row_id,prediction
44762,384.56672040647373
44769,409.97298329650914
44770,412.9049049724567
44782,353.7355764166581
44784,345.04141934104143
44790,381.65320481741196
44792,407.97047201069415
44800,412.9049049724567
44801,367.4676395197688
44809,399.0294111419263
44815,362.052518436818
44817,381.84457306735555
44827,357.19496964023983
44847,408.31486027443475
44856,292.7351799954572
44860,370.62610322661027
44863,410.15800894960364
44867,360.3873896231335
44874,330.17057985462316
44875,370.3681160718798
44881,412.9049049724567
44901,325.13717216110354
44904,378.19217749292415
44910,367.5772440260444
44913,353.7061818772384
44916,412.9049049724567
44920,335.2109482887567
44951,375.1755023656482
44955,336.04481235621375
44959,380.98363005906936
44962,362.4450670193015
44966,367.4181386118579
44971,412.76907891387305
44978,357.18792688307826
44980,383.9736720769573
44983,412.9049049724567
44984,379.34591554128093
44987,412.9049049724567
44992,357.6471581170609
44998,400.36422515051885
45011,359.9835125586249
45018,380.31061299512675
45021,355.91774150726667
45024,346.85121758336834
45033,382.45145147602324
45035,401.27703856906777
45044,383.81774502902203
45045,412.9049049724567
45047,369.18163735820843
45060,359.72523806336056
45069,352.03388380020425
45081,332.43834623913455
45084,371.03512979998897
45089,364.4079151143847
45098,391.2159867606596
45102,382.0155480720649
45103,412.9049049724567
45105,368.8631964048462
45109,412.9049049724567
45112,384.5368207834091
45117,363.1644078449781
45123,385.6318348943882
45124,398.18135117943183
45131,406.41218517413984
45149,356.8295765988439
45152,350.5241751382432
45157,412.9049049724567
45160,364.34489163760986
45161,389.1479677775951
45163,368.14095568546674
45170,363.1539051034325
45172,369.1734898156362
45181,366.87455505018175
45188,351.7516929479414
45191,316.3367676312434
45194,412.76907891387305
45196,384.9687089459235
45197,318.9580614723463
45200,370.18497454189145
45202,394.457084551125
45212,385.538792434886
45214,354.09491117683643
45216,378.24124109858303
45221,367.7491029056495
45222,367.7997826842603
45223,378.46877968788993
45224,412.9049049724567
45225,412.9049049724567
45233,382.4262163650431
45234,364.4383337011233
45235,338.29468597860654
45242,390.4553995443589
45244,387.37111663319115
45248,363.57245824707803
45253,407.4508125446075
45257,359.19199051363955
45267,382.1672033185642
45270,375.5340723994857
45278,389.81208829547927
45284,383.5109133511004
45289,346.1995362362585
45295,407.92696686519406
45298,346.50964195919505
45301,407.92696686519406
45302,386.407853913179
45307,351.33970834866153
45312,359.4366562487532
45317,354.35122813783994
45318,378.1644457386555
45320,365.55760541008607
45321,394.46881598576874
45331,395.85733909604187
45333,373.1969135757698
45336,372.13545811076943
45338,361.5575439035163
45339,364.4635158471698
45344,386.7126305559445
45350,335.66744557707966
45352,388.0775669534555
45356,412.9049049724567
45358,384.76442022542943
45361,386.3235811743357
45362,387.17712237706434
45366,397.84219136849003
45368,371.0019841052043
45383,352.74220718979495
45385,410.8947213945876
45389,353.8815755944239
45390,412.9049049724567
45393,405.7984022751607
45396,363.6521907209308
45398,396.6282395384435
45405,355.10857717853924
45412,355.2828679611366
45431,327.8186006398453
45440,352.57596868511155
45446,353.04498120857124
45449,344.7066414640221
45452,399.2080241811273
45459,412.9049049724567
45462,412.9049049724567
45465,398.9391213345013
45468,388.7678355600763
45470,398.65750009718283
45472,408.22634397918796
45488,391.07772763713496
45489,412.9049049724567
45497,392.75565718949684
45502,412.9049049724567
45519,384.456063719769
45523,360.81222163356745
45527,369.6189136785667
45534,396.36313851347586
45535,376.62797760449246
45536,385.6184604792475
45543,342.51082321018004
45544,372.04459779151074
45553,410.15800894960364
45564,398.61174372376524
45576,367.2315229240918
45586,338.0173001032698
45591,402.96598902699554
45598,407.92696686519406
45599,382.69279427958134
45600,412.9049049724567
45604,370.30099246716316
45606,412.9049049724567
45613,412.9049049724567
45615,412.9049049724567
45622,381.43625712659525
45623,392.5565020428204
45627,407.92696686519406
45637,389.7789935551036
45639,412.9049049724567
45640,350.47893172094564
45641,412.9049049724567
45644,407.97047201069415
45647,275.0621653025284
45648,412.9049049724567
45654,397.83143936269573
45666,331.08515836776223
45675,375.13287146772444
45681,362.5256942442016
45683,412.9049049724567
45684,398.26494091773816
45686,412.9049049724567
45689,407.97047201069415
45693,394.71104530308685
45694,412.70169479964994
45703,376.0725192901622
45719,378.3756893435688
45722,376.2968718322835
45741,318.2817892931857
45751,407.92696686519406
45752,384.52806806921876
45757,348.15457687912794
45761,407.7244629097184
45763,379.08560275805047
45774,368.76268946202833
45777,322.1901554225746
45791,412.9049049724567
45792,400.7823196827739
45803,397.6937387091423
45807,339.5132651210022
45812,386.6904307861397
45817,349.66397259781
45828,369.2352782834562
45831,373.33185121503635
45837,379.5795377607655
45838,339.6091627534487
45845,412.9049049724567
45850,394.00485760660587
45854,407.7244629097184
45864,378.73635697892155
45868,378.3051963068918
45872,412.9049049724567
45883,372.13735864782086
45888,412.9049049724567
45889,362.76447027459767
45890,412.9049049724567
45893,359.1388719545188
45906,322.1483443987969
45907,379.41508592480284
45913,407.97047201069415
45914,410.15800894960364
45923,395.06555974632056
45926,374.1863334525723
45931,385.08948404899985
45936,372.2651297986206
45946,358.6298776451123
45963,384.733127461317
45969,295.03927136933004
45973,379.4187902667157
45977,392.3574887894699
45979,390.02525844365056
45986,358.3209764364354
45987,266.208239868345
46005,384.6404415249714
46014,412.9049049724567
46023,384.42331205714146
46031,356.0371489947151
46036,371.3445589332756
46043,397.30534855374844
46044,338.30038190774644
46047,391.2903663905456
46057,369.7722650964546
46065,378.6740414528674
46069,412.9049049724567
46072,412.9049049724567
46077,371.8804104670852
46082,407.92696686519406
46086,407.7244629097184
46090,366.06731184686436
46091,371.26406461596935
46099,367.8592361444596
46102,410.3736753273485
46103,344.7649484391728
46118,412.9049049724567
46131,356.3651308910048
46132,398.970709175337
46138,408.0119993131509
46140,412.9049049724567
46143,280.76103345319876
46148,351.597975516964
46149,407.97047201069415
46156,356.4706684231147
46165,356.4264940149172
46179,349.0942587727458
46185,354.8917134114041
46206,360.7131707189146
46209,378.9355868223175
46210,364.59916292123046
46211,372.6704750142734
46213,333.20365757029595
46219,383.9473442992983
46220,355.5692980509657
46222,367.46234363180827
46233,385.7010814729156
46244,349.27533476879114
46247,412.9049049724567
46251,382.07679141958675
46255,408.38137299353156
46262,412.9049049724567
46267,412.9049049724567
46271,392.2058579017422
46274,377.6002110308223
46283,386.78921077269644
46284,376.85313566532886
46285,410.76883951944814
46288,323.79568265305187
46292,322.9696539285751
46294,334.4595093656591
46308,384.49595610464814
46312,400.6481626284246
46314,412.9049049724567
46320,410.15800894960364
46335,371.7367475593431
46336,412.9049049724567
46341,372.4905870578624
46343,412.70169479964994
46363,372.3876296635681
46368,328.7234467463026
46373,412.9049049724567
46376,349.05200360017113
46382,371.60027566086444
46386,412.9049049724567
46394,371.62439613180385
46401,384.9940125090535
46402,352.48028823318793
46407,352.5101844459781
46411,407.97047201069415
46415,412.9049049724567
46416,388.0126910527873
46419,370.7092727282183
46421,393.3977490549281
46425,390.2475589009582
46443,371.0088038288689
46445,396.9070186002893
46449,378.0478358844199
46450,412.9049049724567
46452,375.71464415843235
46465,369.66765836575394
46476,362.05034467670095
46477,389.5740353745808
46479,375.6007125077964
46485,401.2462084089518
46488,412.7051824563499
46495,368.54465318382984
46498,338.1322858683579
46506,345.1779905545223
46511,412.9049049724567
46519,384.1409990244984
46524,408.59972211304927
46528,272.0697010333203
46532,408.59972211304927
46534,382.16031850366886
46538,372.1704935088278
46546,232.43549690179532
46549,277.9048736638408
46559,367.2540312086435
46562,370.3100013609546
46564,410.8947213945876
46567,359.5852124923252
46568,375.6006155904291
46569,333.3000169559683
46578,336.5221735323505
46585,367.8966095092129
46588,399.75082317703425
46593,386.68441348758563
46597,412.9049049724567
46601,387.27167211422693
46603,412.9049049724567
46627,359.2993048679111
46652,360.6564275584768
46653,353.832655203084
46655,364.61514361622545
46657,412.9049049724567
46659,383.0980508451936
46662,389.82612043501115
46670,412.9049049724567
46678,411.3466181359023
46680,412.9049049724567
46681,333.60029550535745
46682,412.9049049724567
46686,368.59034976949494
46687,407.92696686519406
46690,399.1980433537517
46696,412.9049049724567
46698,406.41218517413984
46702,355.00617817916986
46706,367.9819643370246
46710,348.2791156114975
46715,361.2798457741483
46717,406.41218517413984
46718,379.53833027621926
46725,410.75889533600395
46750,396.12839632051697
46753,412.9049049724567
46772,282.4362607329542
46773,368.7493763199921
46774,380.75479403833407
46775,383.7418608080412
46777,412.76907891387305
46781,279.3080575745913
46782,380.76359549531526
46788,367.82991249865086
46790,345.2550710596405
46792,355.06102260984795
46801,412.9049049724567
46818,351.6570721133931
46820,373.4332433886221
46823,409.97298329650914
46829,389.49478620956353
46844,360.2166855911936
46850,300.0123029013548
46852,394.37269638802417
46863,385.3264695551704
46865,357.3970491083321
46872,369.9439261412706
46874,363.5162135675623
46880,314.98701374266943
46884,397.29318322336684
46887,359.1481001131328
46889,407.77074949458733
46890,412.9049049724567
46896,388.239591778297
46897,375.14857448193885
46909,402.1339000890698
46910,380.0901611266095
46916,379.79842291310547
46917,321.8184357726401
46923,353.3468429286924
46933,400.36422515051885
46936,379.78962143754904
46945,388.5451032580973
46948,412.76907891387305
46949,354.15744287457693
46951,407.8515045754469
46957,384.3474757613928
46962,408.51345802162194
46966,296.09648086107984
46974,391.47584493761804
46979,335.5966341586637
46983,379.25363792863556
46993,388.5580908218511
46994,377.7965174869188
47006,376.9560140148087
47007,379.9433713031151
47013,381.23304489672654
47021,412.9049049724567
47022,394.7613296625529
47029,412.9049049724567
47032,411.3466181359023
47033,412.9049049724567
47036,337.8434519800718
47045,361.6073856410088
47047,315.9443499116422
47050,395.5359133153292
47051,369.64426874092476
47055,356.86357939733557
47062,360.8005641613583
47064,394.4317250845991
47070,406.90082095679236
47072,377.7616190748012
47077,412.9049049724567
47082,310.7336165863403
47084,360.59513541078275
47090,393.71773408198385
47091,379.0877198624549
47092,412.9049049724567
47097,401.14213298261404
47105,390.77986818443196
47110,412.9049049724567
47117,357.55646927472094
47119,358.17057529981435
47122,395.9783035089706
47124,380.0906461434038
47126,408.59972211304927
47134,384.6956717457234
47141,412.9049049724567
47142,394.5797754748975
47146,407.97047201069415
47151,294.887699904405
47152,412.9049049724567
47153,412.9049049724567
47162,412.9049049724567
47165,411.3466181359023
47174,384.04154053616395
47181,381.8648075564545
47194,383.8263286669095
47204,373.1827200945934
47206,361.7978610480479
47208,378.89650636625197
47209,393.64595874043823
47212,412.9049049724567
47222,374.24255629114714
47223,405.59488594958424
47232,411.3466181359023
47237,342.3000488903858
47242,350.8220098886009
47256,246.30744328467736
47257,361.82079767502256
47259,389.4430552277165
47260,336.39120326991775
47265,368.83302904799234
47271,395.66195528445525
47272,405.2663468934999
47281,397.7196941357046
47282,385.29155363686334
47288,319.7588205861093
47296,351.7528993374399
47304,384.57039925598957
47316,412.9049049724567
47319,374.3743441922654
47321,374.3056529137542
47326,400.5528391803846
47327,371.19879327784776
47334,394.5080181527404
47338,358.5746633203549
47350,380.2811004059458
47351,372.3876296635681
47355,412.9049049724567
47358,412.9049049724567
47370,354.1400973491229
47371,370.56347729623144
47381,412.9049049724567
47384,412.9049049724567
47388,385.5581065782041
47390,412.9049049724567
47391,377.07161723893694
47392,382.68200147242277
47394,412.9049049724567
47405,375.6967877603928
47406,374.0003360951594
47411,362.59397208436985
47417,371.805504793219
47418,378.6900139405321
47423,282.50140791948104
47425,393.93793226323703
47429,412.8669300305213
47430,412.9049049724567
47435,383.6848584538027
47442,394.84861559005566
47443,410.22639186809204
47449,412.9049049724567
47451,412.9049049724567
47461,387.70168199338764
47464,354.2509608577342
47465,390.410506894416
47479,350.75271724858794
47480,365.338516974406
47484,386.64299363374374
47503,390.3195439786092
47506,412.9049049724567
47509,392.6295657136116
47519,364.478238556615
47521,379.5990104396284
47531,410.15800894960364
47534,381.55977467137916
47538,408.2216660127019
47540,378.0715099578244
47554,407.97047201069415
47561,347.13255403917196
47565,369.20094286518645
47566,381.30790570701873
47568,358.1694922616843
47577,387.03220046017424
47583,374.3992353289997
47586,412.9049049724567
47596,401.8352765167592
47598,379.43466700014517
47607,408.10924844394924
47608,392.0492838635462
47613,392.6337474818124
47616,407.97047201069415
47624,383.5998487484959
47625,407.8515045754469
47626,375.1836463082505
47627,337.15281679954586
47634,385.5677323152137
47640,381.9302813214005
47656,350.879980639484
47661,412.9049049724567
47663,409.422991708694
47667,323.7561458441485
47670,384.8332446047454
47673,411.3466181359023
47677,408.6713439001286
47687,370.30227015080015
47694,390.8020784349069
47701,408.21799508361926
47706,397.36499625981185
47711,362.24409805262104
47716,321.3795218666097
47722,412.9049049724567
47725,376.0681396882227
47731,382.1424827452895
47739,386.82967911893184
47757,384.8816680662883
47758,314.0301139054216
47759,392.49762525734366
47765,412.9049049724567
47774,412.9049049724567
47775,412.9049049724567
47778,369.9462657766278
47793,382.39574147405244
47800,394.6914195178314
47804,352.1096817993319
47808,339.4143180037775
47811,381.331362810806
47817,412.9049049724567
47818,401.3879028156168
47820,398.0818753056806
47823,400.36619114546977
47824,346.0986602084769
47828,401.7372478118348
47832,381.3310647255274
47834,342.36337124493247
47841,407.97047201069415
47851,332.8419381499766
47853,412.9049049724567
47857,409.91199984862783
47864,369.05119954624183
47871,392.5945995549774
47880,410.2563881123685
47888,388.6573322267901
47894,403.7565834971792
47896,353.6704113686212
47898,330.0305847880938
47904,398.86586903358796
47915,372.5622710212296
47927,364.33843448928866
47930,374.501921699046
47936,409.7846308157423
47940,384.8101290974532
47945,311.40116197386703
47954,394.05460697264294
47955,357.16770293815944
47959,375.4000285031187
47961,412.9049049724567
47968,410.7203935747911
47973,262.9307525379721
47977,346.5346412149034
47978,346.6974305247743
47983,412.9049049724567
47986,412.76907891387305
47990,355.1258910059086
47991,334.9807415804108
47995,407.77074949458733
48000,367.29727597345743
48010,379.986841718634
48019,377.5386609981056
48020,382.24223884408434
48023,388.6477458502838
48025,369.64942263705416
48034,379.42246619192645
48041,390.77986818443196
48043,374.78803022711446
48047,391.28452935637216
48048,396.14570386200984
48052,389.22270785822104
48060,371.7573958149337
48066,385.63651631859017
48068,407.97047201069415
48069,377.74706532278526
48076,361.10739879104426
48080,412.905467650673
48081,396.9040529931439
48083,412.9049049724567
48088,350.43577725502405
48094,381.84031716627175
48095,346.5452982751017
48100,409.97298329650914
48108,366.09055746711687
48109,409.0603777039783
48112,389.84303187001285
48113,324.8412585789125
48115,361.06346918223966
48118,375.57590502417986
48129,410.15800894960364
48131,373.8031863031618
48137,284.27344836986873
48140,402.1339000890698
48145,385.94001140209934
48146,407.92696686519406
48151,373.715137068187
48154,387.9326615387819
48159,373.63200793931054
48163,407.8346459521105
48166,336.1328651255384
48175,333.1895927845219
48176,374.6483416643061
48179,400.22362170748784
48187,356.53069196838743
48191,367.1477042736156
48199,412.9049049724567
48202,325.1369408980053
48206,314.58996435830625
48210,352.3484207204431
48220,320.953995389597
48222,412.9049049724567
48228,382.3825578403158
48235,393.22899609185026
48244,363.1163359201476
48249,338.20709163426903
48252,340.2451065298084
48254,412.9049049724567
48255,350.8001635199743
48264,364.4031067499496
48266,402.56155883197323
48270,407.4508125446075
48275,410.15800894960364
48282,376.0343226395679
48312,383.02664408266867
48315,361.97414018870177
48318,359.1056826208014
48329,375.0712428275339
48343,412.9049049724567
48363,352.34088907325844
48364,366.9731224328913
48365,393.21856511908544
48370,349.7780239613925
48383,412.9049049724567
48386,411.3466181359023
48392,364.7426538479022
48394,312.4872530286817
48398,362.97192531600734
48399,306.6533781360922
48401,359.4250778802948
48402,364.56822250156165
48403,406.41218517413984
48413,381.1683241541615
48415,369.4801295288654
48417,406.500128925953
48418,412.9049049724567
48426,396.3193485898715
48427,383.82543737788166
48429,340.2485644657057
48435,379.812365451779
48437,412.9049049724567
48445,314.806219151473
48446,411.3466181359023
48450,398.1322977565542
48465,376.3266609362317
48467,374.02604883793276
48471,332.2755299797361
48472,261.3444886654487
48475,405.80946058605406
48478,356.30660456031194
48490,371.6811417036462
48502,372.08474298009185
48508,411.3466181359023
48516,374.5766124638794
48517,350.12086041268503
48523,357.147374814278
48526,371.0406073144413
48529,410.4491376170957
48535,378.9110728104711
48541,361.34620189358276
48544,294.1173236130925
48549,373.00249384100704
48550,353.04196244841063
48552,406.41218517413984
48554,355.5473541768028
48565,367.92749561560646
48569,344.64301583056516
48574,392.8188693144644
48579,386.6822949402688
48583,412.9049049724567
48587,364.19750608590493
48588,383.24574010268157
48597,379.2245874655272
48605,376.3240560616633
48608,387.2093271006671
48618,334.90427829366485
48623,386.7224756931483
48627,342.2665376557076
48634,412.9049049724567
48638,274.28327875431063
48643,397.3563135139472
48647,371.2016729105786
48659,380.19617771301654
48675,412.9049049724567
48676,387.8061807715063
48680,371.601330271907
48693,412.9049049724567
48694,386.7224756931483
48699,392.41383474142845
48701,412.9049049724567
48709,394.9271659868038
48711,398.1404121889807
48712,412.9049049724567
48721,392.5903785804975
48726,393.3695695525894
48730,321.83371930107666
48742,355.0499284854367
48745,346.10382401579983
48756,411.3466181359023
48761,412.9049049724567
48771,338.92403064454703
48773,388.5937195245147
48775,336.5938989571496
48790,398.38416918561427
48791,412.9049049724567
48792,373.5579449512303
48793,383.7966381610117
48795,377.259278344876
48800,389.3747000637526
48813,385.3540005668496
48819,358.7313714552042
48824,339.36050512679344
48825,335.66698100520114
48829,405.59488594958424
48831,333.8366296842299
48835,381.70151182478173
48838,395.6274301271694
48840,412.9049049724567
48841,399.52718082391124
48844,391.62134807770144
48845,359.7991103807887
48848,412.9049049724567
48850,412.9049049724567
48851,392.4382573672695
48859,358.9098920795958
48863,412.9049049724567
48865,385.6188125171885
48868,374.5288723336839
48874,412.7051824563499
48878,394.46881598576874
48879,365.6904346008324
48884,412.9049049724567
48888,363.74209821853356
48891,374.2298206078582
48898,344.29386404818223
48901,276.3105484704593
48903,365.95396489778705
48907,373.1554544684997
48908,394.19388840257034
48910,363.0736728569591
48920,412.9049049724567
48921,395.7758109869685
48925,411.3466181359023
48927,384.6735006037947
48928,393.7028578891653
48929,360.6095529370595
48936,360.14905639975035
48942,405.5926260676604
48946,362.9631224701097
48950,385.5978520137443
48951,402.49958988112843
48953,412.9049049724567
48954,330.35291416172606
48956,340.42534801592996
48959,383.7966381610117
48964,412.9049049724567
48965,298.6735381392611
48967,375.0153749324661
48968,373.4043274913193
48974,407.97047201069415
48976,363.93702494610204
48977,352.1421304148669
48978,389.83100873038865
48981,369.6520418151401
48982,360.5146751507283
48983,350.3657438634398
48989,359.36113721577425
48992,412.905467650673
48993,389.3335910917069
48994,360.840669535626
49001,412.9049049724567
49005,396.8831286385956
49006,370.93637548908265
49026,358.9495088054909
49031,412.9049049724567
49039,412.5567297970021
49043,349.2070019965319
49045,342.87614582518006
49055,411.3466181359023
49061,382.84386652424433
49062,336.9659265630655
49063,364.6746691356098
49083,408.09798053156976
49084,388.7228391105365
49087,412.9049049724567
49088,359.02315003467646
49090,370.6014279974087
49091,392.64138554895425
49102,385.5019175801185
49118,412.9049049724567
49119,373.46922920574804
49120,394.7613296625529
49121,371.2176826498493
49124,365.06644093432476
49131,370.0685540705049
49142,261.06921171204704
49143,412.9049049724567
49150,410.9685620355549
49151,412.9049049724567
49152,378.0117758592366
49162,384.21314221156854
49164,381.9784747618394
49165,395.5166464652433
49169,412.9049049724567
49172,375.096364999808
49179,376.5144822810788
49193,383.6630678617313
49194,407.4508125446075
49197,387.55594254784546
49207,412.9049049724567
49210,398.30769033800783
49216,394.8423632760685
49217,409.91199984862783
49219,412.9049049724567
49222,411.3466181359023
49227,389.0248434344145
49231,370.91031430648286
49233,377.14829053393646
49237,351.98770514643394
49241,291.95851774257346
49247,348.8638005249993
49250,369.62412476604266
49252,399.73789259921193
49253,384.24865723394856
49258,340.6655183089481
49284,359.99594130723347
49307,412.7051824563499
49310,390.5321878833257
49312,394.1944401133371
49316,412.5567297970021
49317,385.1172849776293
49322,370.37081817821553
49323,371.5925094895939
49338,375.1498376126998
49350,395.2524272593425
49352,336.8036138916331
49353,330.18215891473056
49356,339.1659142490427
49361,382.27561931635597
49365,412.9049049724567
49386,376.5414372550971
49389,412.9049049724567
49394,383.7328076426153
49402,371.5004313196928
49407,374.1696842102005
49410,365.0437208487279
49419,382.8749077904855
49423,390.410506894416
49426,412.9049049724567
49429,387.36969979602105
49431,337.67578233825105
49432,385.0886871705236
49435,354.7228879891146
49445,377.8863049658578
49446,369.5774147442197
49451,360.8630922426161
49452,390.29768201438634
49457,353.7374602342394
49459,347.1920813014272
49460,369.38804085810744
49463,370.49161537249154
49467,393.4874879816507
49475,401.92795660782986
49489,360.41570452241075
49525,385.6188125171885
49526,407.7244629097184
49538,380.49477114785196
49539,379.92281334489417
49545,410.15800894960364
49548,360.8750517637738
49563,380.63568182121975
49564,379.04793831011665
49565,411.3466181359023
49586,384.897787857917
49587,376.42788719087145
49589,381.1706447133337
49592,380.97447376207157
49596,388.8323333855034
49599,357.1714091902167
49605,337.9271607287418
49612,376.7034744175693
49614,374.57124579907554
49627,347.8580734062077
49639,401.09164799007715
49644,407.4508125446075
49646,355.7629201442635
49651,317.46786172714116
49654,385.2538382522688
49658,340.3428231444366
49662,407.97047201069415
49664,379.357893951316
49665,412.9049049724567
49668,343.2908944967335
49672,412.9049049724567
49686,412.9049049724567
49693,375.63960749358085
49703,412.9049049724567
49705,373.09615646046245
49712,376.59298783467983
49713,397.84219136849003
49716,335.6588317013668
49718,295.5593177528802
49725,412.70169479964994
49728,396.23984938304966
49729,290.9207931731985
49731,398.8576503895327
49734,354.24679836811316
49736,369.0678888929171
49740,348.65297275707934
49742,340.9068997608005
49750,323.0732991794377
49757,382.1362948438773
49758,309.44584800412446
49761,288.856049824528
49763,370.62341380466916
49767,382.0019240892251
49774,381.0582815298254
49782,412.70169479964994
49787,405.59488594958424
49792,332.3542024104667
49801,369.23202705520424
49804,412.9049049724567
49809,268.8457169074635
49812,412.9049049724567
49817,348.69303886691074
49821,373.0856169231404
49830,412.9049049724567
49840,412.9049049724567
49849,365.8395739144592
49855,410.3736753273485
49861,302.8530868103614
49866,401.1098196721519
49867,394.1035290156092
49875,375.4118873111708
49885,412.9049049724567
49910,258.8011818304054
49918,391.2903663905456
49922,412.76907891387305
49927,412.9049049724567
49930,351.50106826975457
49932,364.6697691154921
49938,359.49129694907475
49939,372.2882553484844
49951,383.44491032920456
49955,412.9049049724567
49956,407.97047201069415
49959,289.56637532976004
49960,367.29470957435154
49962,313.4756606927066
49964,412.9049049724567
49966,401.8352765167592
49968,293.1985427495199
49983,350.9265955532451
50009,378.6408927033198
50015,406.41218517413984
50021,353.7867385288992
50022,378.4628019428916
50034,412.9049049724567
50040,403.7992093209694
50044,330.3776982899151
50048,350.0978828957003
50050,352.94639010474805
50057,407.97047201069415
50069,368.55732970973673
50070,407.97047201069415
50072,384.24958698287463
50092,377.6002110308223
50104,368.3704608128189
50105,397.36499625981185
50113,412.9049049724567
50116,371.6439443706501
50117,412.9049049724567
50119,390.8768368449321
50132,364.25072917562755
50135,348.9142177121153
50146,389.3366172223856
50148,380.22402312818525
50154,385.6188125171885
50158,344.7843976948879
50168,412.9049049724567
50178,326.77011834875407
50179,348.4548253620501
50183,376.6882690629065
50194,386.1001543051647
50196,390.04055557675963
50198,377.14829053393646
50200,412.9049049724567
50202,361.3040320207714
50203,412.76907891387305
50210,412.9049049724567
50212,411.3466181359023
50218,353.24409013806235
50221,409.97298329650914
50222,382.4282638377913
50229,407.7244629097184
50231,380.3607855765769
50232,383.7368674292635
50233,408.31486027443475
50236,356.5730275324156
50239,412.9049049724567
50243,412.9049049724567
50248,400.3338778350076
50251,412.9049049724567
50254,412.9049049724567
50263,395.22693145246603
50277,391.66375575001734
50279,407.97047201069415
50280,392.79642313501137
50281,341.7473924705001
50285,369.01556623201685
50291,393.0685788125381
50294,412.9049049724567
50301,344.18486805409776
50305,355.6481593575419
50306,370.30099246716316
50308,381.8298703507153
50309,400.5976776358877
50311,273.1005381337313
50313,367.00885791409934
50322,298.1890890770396
50325,396.6282395384435
50329,373.157131461197
50331,358.35013628691513
50335,322.21808227468665
50348,365.01720058419943
50354,383.2075510759088
50356,352.498722378564
50368,389.0925688925043
50392,412.70169479964994
50401,378.33180316447545
50407,356.5565660691551
50409,401.3879028156168
50414,412.9049049724567
50438,392.5991607452852
50443,412.76907891387305
50445,412.9049049724567
50446,352.992352724883
50449,283.5485403003262
50454,381.0986851649248
50460,373.13556966575374
50470,378.81959672999943
50474,379.191144833028
50480,376.1292673087158
50484,365.71156390364416
50487,412.9049049724567
50491,407.8346459521105
50492,384.4533999059891
50504,381.1706447133337
50505,388.3520514837339
50506,412.70169479964994
50507,407.97047201069415
50511,379.18304942460634
50515,407.97047201069415
50516,363.4741235246433
50521,412.9049049724567
50524,370.65419323668647
50528,314.857937367859
50530,294.8029116187678
50531,395.4174170552721
50538,412.9049049724567
50539,412.9049049724567
50542,381.09051538779124
50544,412.9049049724567
50547,384.7410051251786
50554,357.62450677682284
50555,412.9049049724567
50558,356.5323934157121
50561,392.667667443642
50570,346.32196091014185
50578,375.21764328792653
50580,356.39266685881233
50584,407.97047201069415
50606,379.49385162067347
50612,387.51310543012534
50617,363.60346457192145
50618,378.1171833410782
50622,381.1011471484664
50623,412.9049049724567
50651,279.74362190998295
50653,412.9049049724567
50655,375.4078654451806
50659,350.1426427009879
50660,371.7055508749716
50662,384.2027520078609
50663,412.76907891387305
50666,357.4619215907588
50667,307.4423548462481
50669,365.2133777738454
50670,352.9962322804778
50674,301.80685795990667
50675,362.2272132645484
50679,376.66213830234665
50685,378.7282632276098
50691,295.55273465244665
50699,367.1023323444924
50702,378.7721328674486
50705,307.0910130636722
50706,396.10702285318575
50710,410.9685620355549
50715,384.74512318551314
50718,412.5567297970021
50719,373.1750065058722
50723,412.76907891387305
50725,380.5994875627374
50727,411.3466181359023
50728,377.4312560619355
50735,382.3953348386449
50738,400.3338778350076
50741,386.82967911893184
50747,332.4779653738132
50748,350.01451500688114
50752,301.2004394400645
50760,379.2302105011317
50763,377.62221462359344
50769,367.18936692888053
50774,375.93847252435
50778,361.22074666631363
50781,358.52845225501994
50791,359.2497815387627
50798,412.9049049724567
50800,407.8515045754469
50805,377.6002110308223
50815,406.90082095679236
50821,366.2647166892046
50824,412.9049049724567
50827,393.3169320488335
50832,345.78591990712135
50836,412.76907891387305
50844,412.9049049724567
50854,321.55660815288417
50855,412.9049049724567
50857,397.15689589440063
50861,323.4996586563106
50873,293.5478696228513
50882,354.3678383447016
50886,370.521999853016
50891,377.4879351012199
50892,355.20916224497046
50893,380.50096024233267
50896,397.69593340830306
50899,411.3466181359023
50902,410.8947213945876
50914,353.4527929097196
50923,349.8728906796313
50927,390.8768368449321
50944,371.8228844555221
50945,354.8198262744265
50981,371.19879327784776
50987,327.4353856080665
50991,378.07640146352276
50996,362.8000686799494
51010,351.72977109602306
51011,412.9049049724567
51012,412.76907891387305
51018,384.14507436532097
51033,377.99567527761076
51046,339.4461104310617
51050,412.9049049724567
51055,360.70910358000873
51057,412.9049049724567
51062,410.60768683703037
51066,379.5511721521977
51075,385.5063861148999
51078,366.4543050310072
51086,373.9474340357009
51106,395.75697479812834
51112,369.6189136785667
51113,355.07176229780674
51121,401.05933467961495
51132,340.7091901404512
51134,173.61876251393082
51152,412.9049049724567
51166,371.5736645775957
51169,364.89242592384215
51178,412.9049049724567
51188,381.63914447313516
51189,369.9272731985824
51195,400.4604349185042
51200,364.6675660235051
51201,407.92696686519406
51205,379.3460177542065
51209,382.99025672575925
51218,338.0159575228295
51224,412.9049049724567
51227,381.4478807826216
51229,405.91044359266033
51234,332.4969135892676
51242,389.2432259864941
51248,398.4718752454473
51249,390.23036413060834
51253,406.500128925953
51255,373.42769602162105
51258,377.6002110308223
51264,332.05360383471765
51267,410.3736753273485
51270,370.07638367871374
51282,317.3760500078013
