row_id,prediction
54486,564.6297295938086
54489,588.4492010992727
54490,-338.8054622800634
54491,616.0656903709297
54493,558.138072239986
54494,494.24630172305035
54496,491.8957077220893
54506,512.6608425724918
54507,546.7390641832434
54508,599.0712180974849
54510,347.646512875999
54511,472.7469751540046
54516,500.75754284054364
54522,487.50347916612697
54524,462.5871005561751
54525,567.1775410713867
54527,562.3577297407827
54528,486.2809654911195
54532,146.2594649481829
54536,455.8632848419143
54540,487.39754399127116
54541,516.4642284034707
54542,545.2084251941462
54547,308.0082058165234
54554,379.6704153770198
54557,320.69913620843823
54565,-349.234793210147
54567,213.34351485195316
54569,520.5640636264462
54575,329.14544594031923
54578,500.3696253799511
54582,578.5689785750253
54584,87.79660601857093
54591,467.0732130322329
54594,490.06052887655
54595,538.8357052987353
54598,329.021982425423
54601,563.8656412840087
54616,538.276408332983
54630,613.55936445721
54636,517.8939308614831
54643,435.79341217412787
54644,145.59517113338688
54646,378.145810560102
54653,441.73940268260935
54656,567.8561303822669
54660,479.51362539025223
54668,337.762516578383
54670,301.4507756746146
54672,522.7124297615339
54673,310.36518341736036
54674,335.40751563639236
54675,505.90075021585255
54676,424.7916718021605
54682,494.1453992686729
54684,432.65660290109656
54700,498.11086562704116
54703,474.30414433225565
54712,120.57826964963189
54723,516.8375210176364
54726,480.6352177544256
54730,593.1390966350318
54733,277.9108548997173
54738,467.9272294267854
54741,522.7124297615339
54744,454.0215260550211
54745,476.2089763635432
54753,562.3577297407827
54756,327.56579030438746
54762,478.00677546689406
54763,-328.7848945449704
54764,526.523335480193
54767,585.3292781437558
54771,529.6609604312785
54775,558.1674165482304
54783,281.2658042427156
54798,401.6813755386115
54810,549.6004437079625
54820,284.77226317374135
54827,602.9438704688777
54831,161.3600499832215
54838,476.87016857193817
54839,517.717981477601
54841,599.0993059531265
54845,528.7214471170998
54848,48.99615740165103
54857,-351.06917570910673
54860,518.556120933079
54861,470.6621086667227
54864,24.64783892221382
54868,337.17600123921756
54869,223.5268700138357
54871,408.11335473357445
54872,591.7056535221813
54875,499.03319969418726
54894,516.7050917085166
54898,353.902841738144
54907,478.7330593556254
54919,487.9251365774634
54922,456.4568101243876
54927,510.1313277413112
54936,474.2368138182089
54937,671.3260992286366
54942,512.971226283085
54949,-312.3652460265852
54960,327.65132729642164
54962,469.27715740917773
54966,523.9790191699021
54968,471.2772707932895
54970,436.86760039313276
54974,89.7838925063674
54978,355.69094328199833
54979,491.0591755032935
54984,114.41240065828794
54989,641.3806345834658
55011,703.104740814453
55017,515.9114595809981
55018,515.9032548072109
55029,351.82538346878243
55032,503.7710877946772
55042,515.7182755390623
55044,510.1313277413112
55046,476.2089763635432
55048,120.23643042465059
55063,510.769629275447
55068,474.48971485755106
55082,480.203984939147
55084,554.9701758000164
55088,503.1296443114307
55091,601.1656955613399
55092,488.8757220604106
55093,486.7827012872455
55098,267.672601895064
55109,16.174587425325825
55110,460.4877006770271
55120,512.0529083115357
55131,558.829634767052
55132,462.73694637799633
55134,455.85066766950206
55145,571.2324476094034
55158,235.21747336312467
55166,514.8802281204008
55167,111.23044099321967
55168,595.6950019260788
55172,490.56320770470165
55179,317.7812513777402
55197,453.77783337375064
55200,554.3540432012478
55201,489.7532271381874
55204,471.085292790139
55205,536.1886189752287
55210,495.3374637202354
55219,73.4843949639817
55220,494.91555927660625
55221,563.5992899179815
55224,474.0422943250979
55225,518.4967741464857
55231,431.16248425719897
55240,477.1851169240414
55244,41.55519525108805
55245,235.00470374540478
55251,522.2074261146576
55255,526.3679051246062
55256,470.44311328616794
55267,495.488516626552
55282,508.7881002144315
55285,425.08233835516904
55286,475.845949868181
55297,618.0675983243915
55298,489.5140991284159
55302,507.8381331231582
55308,494.1432838414937
55313,510.424022293523
55318,597.0407318834268
55332,192.9334478174873
55335,602.8656099191836
55343,331.16112374152243
55347,499.03319969418726
55348,476.85306712860154
55349,516.5423529485922
55355,611.4182599001981
55359,573.7072102519734
55361,299.8077453639349
55362,470.0616364214582
55368,361.71481474622965
55370,545.858355352346
55371,550.6847131498331
55374,532.0537638930664
55381,638.4992212143559
55383,543.3044501365921
55391,466.80003854962763
55399,562.3577297407827
55407,515.9032548072109
55408,408.0549107581252
55409,264.3053064928084
55416,575.7822158725598
55429,292.56266645594144
55440,537.3546387087558
55454,147.9389823116759
55455,485.14622373458326
55459,561.7125371433349
55464,-353.5962363150261
55474,-198.39030363377344
55479,529.0974612038806
55481,721.3978460948167
55485,570.5165907143653
55489,548.2041458617307
55490,555.6897849333776
55497,136.6838566803456
55507,144.94153062603837
55509,284.77226317374135
55512,491.95309814636767
55514,527.6649734094631
55515,657.3682822930625
55520,395.826539961011
55563,311.79452122564703
55569,519.9678995923259
55581,477.1849606316155
55585,269.9055374289605
55586,-329.56374387287406
55592,527.6649734094631
55598,250.49772343581697
55610,579.6900752926389
55617,490.5439253478812
55629,507.4711597134459
55639,550.2021084516132
55642,490.8319255813914
55647,286.73935541599127
55654,526.8393868652461
55663,425.8755901423122
55664,494.83877759860707
55673,582.9203988762773
55680,-390.418982576109
55681,240.5591072950492
55685,546.6631639608288
55691,459.83247835493813
55699,348.2841709350405
55717,554.8106100205094
55726,540.1570728959441
55737,550.5723594484441
55741,575.0978138611898
55751,276.8246324181566
55755,472.43416956055023
55756,558.9513027921886
55765,-316.83892611161195
55766,515.7182755390623
55771,390.2512398397644
55772,475.0847103668824
55779,498.9826046050871
55784,490.3513944323526
55793,523.5024553408309
55803,495.3229326012608
55807,488.5736247778357
55808,-343.74538798814973
55809,526.5151569131369
55813,580.7281254172628
55822,444.0673715840284
55826,256.1157765152769
55840,521.5709232480547
55841,527.3051824924339
55850,560.9876874332566
55870,487.32259078957827
55878,509.3413491036468
55887,541.9742103777002
55896,269.9055374289605
55906,515.9032548072109
55910,515.9032548072109
55912,108.26302300627155
55935,494.44488953239784
55953,457.438504226584
55957,345.4527434874354
55963,89.5125221272027
55964,549.1186343567247
55969,563.0548141925925
55974,81.54350062974052
55977,621.085497150854
55980,486.75860451167205
55984,493.5894372822719
55987,466.1451653266128
55988,474.50469676568326
55989,562.9674760938576
55990,556.2049234150205
55995,479.10316121548277
56002,464.5373892937842
56006,474.30414433225565
56014,522.5126674641995
56019,474.76747357203544
56021,487.5973057887578
56022,310.48013276527524
56028,116.52496046591152
56047,489.2414674265733
56048,508.20307081811046
56049,526.9521883202323
56051,598.8269501900927
56055,507.9028281409509
56061,403.96923145509567
56062,-357.4521062026204
56065,490.3513944323526
56072,606.9231120893123
56073,606.9240596361415
56077,630.6707509374463
56080,538.8856817000069
56081,575.445040878073
56083,524.2128065087151
56088,554.6356852930771
56090,156.63777807103918
56091,579.6625088798206
56100,351.08361946864653
56104,479.77429501704614
56113,527.8118118744702
56115,539.3041308943228
56133,552.4907065647534
56134,536.6819898470391
56147,483.17101310205516
56151,500.0847247300717
56157,477.013055592454
56159,627.3634360835323
56161,371.4452656188962
56162,515.9032548072109
56164,549.4024431984204
56174,501.9477575145364
56181,348.65877417318745
56189,197.7132024109642
56193,540.429214629185
56207,488.5731787763021
56209,487.62254730378015
56218,562.5730017243012
56219,542.3331426053587
56221,343.0437993799794
56240,14.926715334857702
56245,299.7551802560526
56249,469.75316611989166
56254,209.64246678325142
56257,408.8985116032972
56264,184.32192605950686
56267,605.5512016065052
56270,304.53421468696934
56275,292.574341907149
56276,522.7124297615339
56283,487.5973057887578
56290,273.80887337501974
56294,492.75482746189846
56296,464.2463878857994
56299,487.32259078957827
56310,503.19785732259004
56320,551.9163770887735
56324,353.902841738144
56330,474.23718017466143
56331,388.41230315071925
56345,546.8942089395982
56353,-281.6559901097077
56357,490.3513944323526
56358,526.6544075970974
56359,396.3054110208913
56360,461.26448076737887
56370,506.61889657371006
56380,487.41786235695304
56385,565.2554740996352
56390,540.5754811323428
56392,562.3577297407827
56396,545.2279700451294
56397,489.050218699049
56403,570.9074118792034
56408,508.25112020657775
56409,103.32968896191825
56410,157.94754094138912
56411,386.8135265143655
56413,506.59532602121146
56414,475.845949868181
56418,532.0661429879683
56421,584.2104939921503
56425,511.0294192460948
56427,329.64292472450023
56435,329.14544594031923
56447,313.8082643569417
56455,311.050518098934
56459,490.7725726120515
56460,459.65092383415447
56461,506.94053981056135
56462,485.2127573064734
56463,157.10218565151746
56472,491.40786813998926
56474,538.5488989073142
56475,437.33413949702935
56495,628.9733251715047
56503,498.1156993730306
56505,534.7178077532923
56512,219.58309599773585
56515,461.1546273101791
56522,106.30873398178701
56523,462.1604472563572
56524,495.488516626552
56525,-320.08995185484883
56526,477.06648086806683
56530,490.18522317683636
56532,515.9032548072109
56543,301.88454890162853
56553,521.2838134102205
56554,275.78299388578534
56558,-63.79998132423416
56565,496.3833941556103
56569,518.5482140728644
56570,490.6463672648735
56571,-237.22368430296282
56579,496.0452037874206
56587,562.3577297407827
56600,509.42535747673656
56602,443.6065580535603
56610,502.37550613714643
56615,543.8140885520772
56625,440.06008460190435
56626,499.8646914658066
56634,527.6441954737288
56646,203.07712058815173
56651,579.1723697856282
56654,526.6592671839232
56670,563.8893738396264
56672,493.55904195632615
56674,556.0327926220906
56687,527.8574448219886
56694,537.3546387087558
56695,495.96196682753657
56701,186.45343427276867
56702,454.12825107782226
56714,596.2868994169669
56716,477.9743517204204
56723,508.20307081811046
56729,486.38109432799484
56732,455.99473937458924
56735,502.54146496415774
56738,-280.0606647944323
56741,482.907638165773
56743,227.74841110288565
56751,554.6356852930771
56768,514.6891476958072
56770,555.6895740283795
56777,145.66106258856303
56786,170.2666328732097
56787,527.0391491625803
56789,450.90665807744375
56793,457.10617468621064
56796,479.4561968509958
56799,115.81272077182408
56802,315.3854770039586
56806,475.35840618238217
56817,505.7377823188973
56818,578.0782806568619
56824,518.3495634350078
56825,538.3477885202392
56834,325.22907252418827
56849,337.6369825187941
56850,471.6951717991944
56851,591.0883416012609
56853,567.8356405662081
56854,511.9720062127534
56857,491.5001881306597
56858,558.1464941837058
56861,522.862896164384
56868,289.42646041889276
56873,508.20307081811046
56895,299.01742372654616
56897,31.441971046305337
56902,309.2662542025502
56905,145.8372458371586
56918,533.6094430099048
56926,548.5005414983932
56934,485.3243121148176
56944,455.3165187203258
56946,554.4142153860743
56953,526.9877344649404
56958,243.56708265116166
56965,502.58805005913405
56971,527.4567341454599
56981,260.0388685381736
56983,474.91966174828383
56984,553.7344438688223
56989,587.6340045867954
56991,523.3213958158397
56998,315.8896758511387
57005,407.4043929593996
57007,306.03158347075174
57008,494.801635774358
57010,517.191789660174
57018,261.687908855333
57027,426.6426989665856
57042,558.0469158453727
57044,494.6618009514693
57052,480.9402705161599
57061,484.0832572822926
57062,405.2972856430323
57070,-357.3873873061573
57076,517.2146159799865
57077,528.2362484202948
57080,452.7053803686892
57088,566.4311467701851
57103,478.7330593556254
57113,521.6979588290493
57114,490.3513944323526
57117,469.9922900510868
57124,495.6435862070898
57131,466.4981118686969
57135,299.27472475149455
57137,470.79584963307883
57143,562.3577297407827
57144,507.9028281409509
57155,504.4949600358701
57176,508.01809154996187
57180,518.9761879760788
57192,485.3287974623297
57194,531.6262816950972
57197,519.060177167516
57198,230.92362711568887
57201,543.9320287546551
57202,491.8310127042966
57204,539.6755295479363
57205,411.7129834447065
57207,308.3426121693923
57211,-143.70546054536524
57230,507.9028281409509
57234,535.6524743529969
57239,156.42443193795867
57246,476.3411735156745
57249,494.01873960489667
57254,110.0602075644711
57255,528.5364678489512
57257,542.7787040652267
57258,509.87780927622475
57261,-218.3441860927052
57266,578.3548579416342
57271,255.90716713734116
57275,494.50189911612694
57284,558.4990522060947
57285,457.10617468621064
57287,490.36754021746583
57290,515.7182755390623
57296,511.4138101701544
57298,499.4703228141825
57312,304.5101443776542
57317,83.26988160143955
57326,473.9941313581984
57327,-381.0257586519162
57329,452.7053803686892
57330,400.41275229874543
57331,489.6902615542054
57341,400.2645795538936
57344,489.99302590160653
57348,495.41413778021877
57353,519.9500107129321
57355,446.64850257760656
57361,478.0118325991241
57369,537.9882170764282
57370,351.73974061906273
57373,558.9513027921886
57378,339.81666993667505
57381,591.7056535221813
57385,610.6636189161965
57388,281.67461616640816
57390,162.75142815225797
57391,-388.9363609938208
57393,504.6799393040187
57404,615.2126260857258
57413,565.2554740996352
57417,624.8686477220809
57421,527.0391491625803
57422,587.2562713364881
57424,590.4059476082383
57427,471.80478178394605
57430,431.38691719239324
57439,-295.4696771784358
57441,472.737399124754
57443,-376.39493183777427
57445,453.6075475646269
57447,507.8522330518507
57448,479.51362539025223
57450,300.1222102981383
57458,451.04724311672356
57465,517.3984438458644
57473,558.4658339719235
57476,465.4746223501904
57480,348.92264912473826
57489,322.2092922885271
57495,471.80478178394605
57499,580.6642004408016
57510,512.1575305699743
57511,271.2649493226746
57518,501.2187117446239
57520,558.9513027921886
57530,491.6329077038902
57535,164.40419783891926
57551,531.4469226253318
57553,490.3513944323526
57565,505.2695968411639
57566,212.59067671242167
57568,-325.9808317709365
57569,-316.83892611161195
57571,565.0335596373089
57573,465.99932383032905
57574,99.32071330883119
57578,286.429171568941
57579,439.5922838877838
57580,511.8449538968458
57582,558.9513027921886
57590,474.91966174828383
57607,564.9723721045609
57613,377.9676524531644
57614,507.787538034058
57619,460.8781282638961
57624,548.0650749156028
57628,305.6226024545234
57629,531.6262816950972
57636,475.79216052572144
57644,322.95728569379463
57646,527.2521594460154
57649,474.2488103780216
57651,531.6972190618634
57653,531.588358506116
57664,474.6038962446523
57672,404.65516890111223
57681,490.34528729323966
57687,511.2288309020058
57689,536.226051709484
57690,65.27353031968022
57700,575.119468499797
57702,523.0167796400735
57708,72.83907815372038
57714,407.4043929593996
57718,198.37792221213658
57719,499.73097100120526
57724,480.16089004665287
57725,549.8850620648279
57732,468.100944455203
57740,580.7281254172628
57743,555.6316517365351
57745,291.3529708906893
57746,507.5878797888478
57757,405.07642405798055
57763,377.39397947432406
57767,-279.16763027932535
57775,515.5973478415568
57776,594.6910194079927
57778,513.8297824130823
57783,504.8199085784929
57786,628.8932988838714
57788,630.6942247945336
57790,588.4859013501733
57797,391.92800590595925
57798,144.70969828146139
57801,278.48425745005335
57821,484.89780895437025
57822,320.1105345960659
57826,554.7120228229751
57833,374.4510043784481
57840,504.61042690729835
57843,482.68934978146945
57848,421.53431406092375
57851,609.9594852345738
57863,504.5353044456892
57867,487.763386560062
57873,500.27513142266525
57875,386.6525580948795
57884,503.37598684564705
57889,80.3616950529225
57893,103.78116205406747
57896,554.1559533810855
57900,353.902841738144
57901,6.771954201045238
57903,500.9142854229017
57904,228.61349510360054
57905,609.9594852345738
57916,137.6501353142036
57920,386.42882073463164
57922,479.4808474437766
57930,528.430881741467
57931,480.28845006986217
57938,214.03551310272377
57941,494.50189911612694
57954,235.00470374540478
57960,33.26536609240613
57963,482.62969728619413
57965,499.73097100120526
57984,316.6589493811508
57986,474.59101707229814
57995,655.8622562450627
58009,541.9742103777002
58011,489.62939661219076
58012,295.02544249525306
58014,489.4979533433027
58017,482.35366060556646
58019,586.0421023129691
58022,23.46841232760357
58026,303.3406974067108
58027,68.34143628889495
58029,503.14839248201054
58031,252.7141254415023
58032,356.7880190513875
58035,586.5634172165828
58036,399.703081144025
58037,137.50974550080565
58040,580.7281254172628
58048,561.8090021435811
58053,505.3360448227073
58054,472.43416956055023
58064,622.6174054434268
58068,110.75190444758371
58069,470.80845738616586
58077,227.65185290045042
58084,498.14178900131196
58092,566.2788490030072
58093,425.59845408440987
58097,578.6904559089309
58099,262.1997886479033
58105,516.971085588145
58113,488.8150970834899
58115,474.08166717440065
58121,529.9817809052798
58125,422.2117243761757
58130,-223.48537749881254
58136,500.9142854229017
58138,-311.52017893412
58139,314.2927598004682
58144,494.90545401792525
58146,287.48171810765285
58150,336.0489850943673
58160,496.8837672388479
58161,406.57054270187814
58163,326.7188594921005
58167,475.55703936026373
58172,480.1250939766548
58180,170.45161214135828
58184,103.42014035663163
58186,358.25894665364405
58192,526.1579594406237
58193,526.1829258564577
58205,357.72869638058006
58216,315.267039022566
58221,548.8982110254809
58235,-387.8337544804261
58237,480.3574664128599
58243,149.0879935183952
58247,530.1655374234823
58249,558.1464941837058
58253,647.2274054709641
58254,538.2558801330107
58255,616.6658626521722
58260,329.64292472450023
58272,562.3577297407827
58281,622.4161074912028
58282,489.928648111561
58291,412.49990786693087
58299,573.360638798762
58301,474.91966174828383
58304,492.13911575260585
58306,486.75860451167205
58310,327.69099532390476
58312,271.34705035873446
58319,534.9154742414776
58332,310.66511203342384
58334,234.83519550211915
58339,338.4895295539406
58347,538.402889470068
58352,564.3291575976967
58353,274.33392177380045
58358,472.43416956055023
58363,603.6973539372826
58369,476.1330374173583
58370,474.2368138182089
58373,-115.2607291985011
58374,539.3041308943228
58381,635.7359755623851
58395,545.4524024093402
58406,350.6991283119478
58417,-365.1830759575964
58422,168.54474471637266
58423,534.5104473813221
58427,442.47707020766234
58440,552.8934223735364
58443,-322.1781046193335
58450,508.0177182372767
58452,268.6154330627359
58458,156.82642960680045
58462,565.9881669690775
58466,576.6394140554272
58477,470.6113098165883
58478,475.0847103668824
58484,531.3348127457165
58492,717.8652104480897
58494,494.68687838427553
58497,351.8937758026455
58499,478.27239104141785
58505,516.9586383559885
58508,515.9032548072109
58510,304.11778688014476
58512,403.7398214929572
58518,547.5797622958414
58519,236.76674031251832
58523,516.2426882374341
58525,558.0906840227003
58526,509.70511892317995
58528,575.3812007937433
58530,492.56120820316954
58535,493.6643514980071
58542,361.10233002841795
58547,473.33577246328406
58551,325.32097972348697
58552,270.69862760596754
58556,569.1003737115976
58557,136.05347963921128
58560,567.8561303822669
58564,562.3577297407827
58569,83.22342039055835
58591,484.37438902114684
58593,484.5155763838901
58595,338.41342699967123
58597,353.902841738144
58607,488.9715985392858
58608,491.95920590776865
58610,738.2615871960473
58616,508.8937143296878
58619,564.7112064480972
58623,469.16560051395703
58624,380.89618738999803
58630,541.7892311095516
58631,509.0036675629376
58635,517.717981477601
58639,498.651194503532
58648,495.488516626552
58650,558.5754966808106
58670,340.42796927470016
58674,555.8802425367052
58675,602.1542353936727
58685,338.2890125971352
58686,613.7538514201017
58687,593.7625567289151
58689,546.6265458830158
58698,560.2920572281977
58699,199.88924224339556
58704,490.41611363936545
58709,563.8114690979805
58713,534.5751423991148
58720,471.1101326857606
58723,609.9594852345738
58728,523.5024553408309
58733,389.4692976541063
58740,-382.57686764734956
58743,480.426462097002
58752,-349.234793210147
58768,598.6604039568839
58769,414.6564014841284
58772,476.14721475224394
58773,538.2564926199697
58776,601.156676077626
58783,517.8852551941849
58784,311.09018591515553
58798,558.7660048759949
58800,513.0532065080932
58802,540.4594495755794
58803,-14.84641432003556
58805,678.6039456335471
58808,522.736120229805
58809,538.402889470068
58814,273.3141426009844
58816,492.2445066544507
58819,515.9032548072109
58825,604.0846973589529
58829,471.61947434226045
58830,482.1880765802753
58833,551.9763855179463
58840,456.0482627058344
58842,285.94031856264013
58845,630.6942247945336
58851,511.4138101701544
58854,350.7572485777107
58856,534.0711274189641
58862,304.155161603777
58864,489.2302902867202
58873,346.70359517761705
58879,528.5216372418101
58883,589.9847538991523
58892,132.041609422833
58895,558.7936868554451
58898,557.0755584863991
58901,510.4654275247847
58906,470.39554920628666
58907,347.6396587839663
58908,511.4138101701544
58910,-324.2279969290676
58920,515.7182755390623
58925,462.5871005561751
58929,606.2238733145579
58932,526.5151569131369
58934,513.4830892365447
58938,535.5970223325297
58941,578.9005410127928
58953,550.8652636597221
58959,523.2399619020331
58960,267.0927570515636
58962,180.67797055018693
58965,-343.02006621531365
58969,627.2398333203203
58979,530.27664261514
58986,546.0758439959588
58987,555.0566931072104
58990,509.39468427173256
58992,516.5838393443522
58993,563.787503295343
59003,404.29150413745975
59006,561.4588358467707
59007,574.8166712170733
59008,474.30414433225565
59009,314.6375925923305
59016,501.33031170677793
59019,165.37030914173374
59025,494.50189911612694
59030,499.54382423451256
59035,511.2288309020058
59037,544.509103411088
59039,499.0849167486724
59043,478.56015457375696
59047,178.43845959181013
59052,590.4081971695019
59059,311.4527440011378
59063,94.85430336950584
59065,530.5698079874604
59077,586.5019845793864
59078,338.50090947938236
59079,522.2074261146576
59082,546.1637639413877
59085,490.5439253478812
59086,605.5628870915922
59098,559.2104807936412
59099,501.5008343488755
59103,492.13586191041463
59104,535.0637535553296
59110,451.0717066960423
59119,562.3444653162021
59122,526.6547245095061
59124,531.6972190618634
59129,509.9652466420677
59132,558.9513027921886
59135,564.6245483754057
59138,115.30381135116332
59143,-308.04022836691627
59144,323.88265943576494
59154,479.51362539025223
59156,397.3379879695753
59167,523.2399619020331
59168,487.62254730378015
59169,-322.3913956078213
59170,410.0893645903369
59176,498.04165647853205
59185,474.2368138182089
59186,361.3184199084941
59187,530.5698079874604
59191,341.2891789955908
59204,491.4103542580505
59217,496.06095508132034
59221,549.2269165936646
59225,503.78518772336975
59226,7.734348273818983
59234,80.8954514891393
59238,474.6314718534958
59248,505.11498524132924
59264,489.81011416552315
59269,552.0581549913885
59277,301.74656789557423
59279,159.96593710740044
59286,320.1480948474523
59293,440.8199239662685
59295,564.8365905734372
59298,527.6441954737288
59300,494.5838186333659
59304,549.0115425107762
59305,479.51362539025223
59311,25.805590380369328
59316,311.2927161644285
59320,647.7787966246998
59327,520.8620480524322
59334,-358.0490914877467
59336,410.5767733249397
59343,446.0912326810721
59345,326.0463374466396
59358,504.645993604307
59363,308.4652728550818
59365,288.25659324629913
59369,297.6916603196426
59384,477.3702705959556
59385,465.4746223501904
59402,442.67311256422596
59403,174.47010907804156
59405,581.5771555550871
59412,335.40751563639236
59413,555.8317038396387
59421,531.4012332830414
59425,489.3534834917802
59430,511.4138101701544
59431,548.3474455060446
59435,537.4028926959818
59444,599.0324036518012
59448,507.5533072852684
59451,326.4895289537912
59455,590.2524169557348
59462,526.3679051246062
59466,519.5276202498259
59469,491.8957077220893
59474,292.574341907149
59475,456.5845570485789
59478,557.9579081622502
59480,407.29194168578124
59481,591.4379904655988
59491,491.5682126860975
59492,476.0556290781434
59493,593.8419066714105
59498,490.56320770470165
59499,451.0717066960423
59508,428.6137593474772
59509,478.8622410479727
59510,403.89299833947695
59512,641.3534878628776
59513,380.291603874013
59514,553.4747555425009
59519,224.98904832959394
59521,425.3333413282515
59524,454.0215260550211
59535,465.5071511472568
59536,491.93695236125444
59537,-212.20804388878196
59540,214.00142363158471
59544,519.550024709281
59545,470.3687635542001
59550,502.7790158722298
59553,509.07002723199184
59562,358.0279620217943
59568,431.89191718565405
59569,203.5631671155332
59575,649.0653609598794
59577,385.85071803383613
59578,489.3534834917802
59583,550.4095048303454
59584,269.069162951488
59589,472.16637623835334
59591,493.0906803245264
59594,507.4543129166379
59601,471.74931697210206
59602,566.7924025029145
59613,517.6714988752129
59646,562.8744127950714
59649,304.5286891783681
59650,503.90561008962334
59658,433.8691569353976
59665,197.37561350813954
59666,356.33711619423013
59668,527.6649734094631
59676,490.5439253478812
59686,253.45650179103183
59687,469.421348070683
59695,530.8702743421273
59699,523.619391065175
59701,588.795600003095
59711,475.0847103668824
59716,479.34857677165365
59718,531.596925014836
59719,501.69814826910357
59720,509.49418615285896
59730,522.6976467323482
59733,527.1727137330889
59735,536.8655586590606
59754,474.30414433225565
59757,454.12825107782226
59766,494.83877759860707
59768,548.0265247677453
59776,-365.01690966390186
59779,432.9742572303149
59780,510.160057096024
59782,514.0013857771286
59783,490.3513944323526
59784,499.8519894462881
59792,524.4630598430256
59795,227.20539461174633
59797,308.22459060268005
59802,539.1658253554433
59813,-371.35129382909287
59816,462.37921489426884
59837,474.30414433225565
59847,509.9735776569267
59848,551.0661395349396
59869,502.54146496415774
59878,384.27134711910423
59879,530.5698079874604
59894,523.5024553408309
59898,551.1449071219442
59904,515.9032548072109
59906,223.56290229321507
59907,400.4898805095586
59916,562.3577297407827
59920,570.9796418083208
59921,165.66854649878252
59922,505.77851525764993
59938,479.817193193699
59948,496.59698676011016
59951,591.7056535221813
59955,539.3041308943228
59957,116.49574039243983
59964,577.7658557382699
59966,590.2524169557348
59972,500.75754284054364
59978,495.3229326012608
59979,224.1298391862766
59983,557.5505739941862
59993,474.8622332090274
59994,522.8974090296824
60010,546.3701834055083
60016,421.4605358590601
60017,528.5273215156725
60019,522.3929661103563
60027,519.9500107129321
60029,354.0407196182321
60030,331.3352240513523
60033,484.2878990447835
60040,180.92031343612555
60041,554.8316280785845
60046,561.4630231171772
60049,593.4892854035876
60054,455.8632848419143
60058,509.50032362204826
60062,489.1279658512745
60070,135.83803532234256
60075,491.451652837043
60076,465.39916871579095
60078,440.7997091271211
60084,474.30414433225565
60086,311.57921617094877
60090,455.48156733892444
60091,-8.490156608385433
60092,156.19367351530548
60096,488.4288968691176
60099,456.3860255928182
60100,465.7158772122409
60109,106.54383308899784
60115,500.9142854229017
60118,66.3391613029647
60123,536.6819898470391
60127,194.12829762733008
60129,377.0866989188748
60142,286.73935541599127
60152,515.9032548072109
60155,303.7537085428735
60156,511.4138101701544
60161,560.5525368715421
60167,544.8792260876702
60178,490.7190426073795
60181,160.96874945157316
60187,252.26544088863474
60197,501.4054030595119
60203,574.1080259845585
60206,573.2725752019043
60211,570.7445849387375
60212,477.1204219062487
60221,315.8373946586751
60223,244.87610768826158
60225,213.58684194883935
60227,505.538555736814
60234,266.5237275745656
60241,527.6441954737288
60247,608.4903262743585
60250,529.6129612272542
60254,444.0273307426085
60258,108.4684579768424
60259,627.6239459189964
60262,503.511388108477
60263,225.26496210712912
60264,213.39539760088266
60272,524.4630598430256
60281,443.5418630357676
60289,522.2074261146576
60290,518.9761879760788
60294,633.6083830897464
60296,289.0242828226057
60307,463.81719642519374
60311,476.0556290781434
60317,474.73138115701073
60323,386.0063851826477
60330,455.5482437853091
60336,221.17135361950295
60337,561.9958309157312
60340,92.73412911589068
60341,573.9844376145413
60344,589.9824890475616
60353,293.2279911850909
60355,554.1559533810855
60356,238.9274238284271
60360,596.1780187403436
60365,482.1880765802753
60367,499.73097100120526
60378,490.3513944323526
60380,559.2104807936412
60385,571.8546789385167
60390,354.5300878176255
60402,24.066566972888186
60413,537.1414104506342
60415,494.65379833045847
60432,307.05075540316983
60437,527.9647291335103
60440,452.1664189686948
60446,604.1030590714842
60447,472.4412428626641
60453,467.5552543286978
60455,511.3238561204221
60456,550.9523762064156
60464,510.0505037881628
60472,465.094308722562
60473,493.81196090621575
60483,692.4082803469923
60488,623.4084714250191
60489,514.8752422075065
60491,493.753360807939
60496,553.127686807879
60504,155.87872516320226
60510,519.9500107129321
60518,550.1988216411996
60528,475.08242192413866
60535,517.717981477601
60541,354.4293377568962
60551,494.9661543657064
60552,489.2960549525238
60554,480.426462097002
60559,574.3260146036796
60561,535.151604739887
60567,271.7184067787837
60571,466.061629647061
60580,501.40414788022326
60581,435.5720630212895
60585,575.0978138611898
60587,562.9256022203
60591,-410.2071149343987
60595,494.83877759860707
60601,86.14395193984805
60606,470.88452343088005
60614,255.32228471852488
60615,494.5971059336766
60623,269.1415627328694
60627,682.880865796888
60636,494.3122425157274
60642,783.1642401576362
60645,382.0158156335044
60649,590.2524169557348
60653,486.56607359614344
60655,527.9765157192945
60656,521.9076211530512
60657,489.87480918331585
60659,532.4602561347132
60660,475.7212858817185
60661,532.1467111196681
60662,301.48305547997023
60663,478.0908412357979
60683,564.6245483754057
60692,499.0849167486724
60698,747.9450188988156
60702,486.1102099594304
60708,578.1042089560087
60710,526.2611326075225
60711,494.6618009514693
60714,515.9032548072109
60715,531.719035338986
60724,503.78518772336975
60730,481.033675124993
60734,536.7192733753832
60735,223.7074863271205
60758,489.4228212022488
60775,494.801635774358
60780,176.2859297942545
60789,488.8110270426179
60800,466.71237594012365
60801,80.01584488450686
60802,524.2128065087151
60805,581.1939055673085
60816,590.2524169557348
