row_id,prediction
38170,388.334289318631
38172,304.86019633190364
38173,328.5888251564155
38181,338.7263023511428
38184,370.58265489025354
38186,379.59453313771314
38187,361.4182691640743
38188,404.47013145259183
38193,401.18202552109733
38223,401.60589051752595
38229,406.4780426828053
38231,386.94231581077105
38235,322.4228297116147
38242,407.4293711126544
38249,391.57331509705284
38251,408.8404088976562
38252,330.80235004138876
38266,380.10837564331746
38271,409.38764371568664
38273,394.19601578025504
38277,395.00475719222953
38283,401.9614125989097
38287,407.63352345823796
38289,386.990790131276
38294,406.25925264453656
38297,358.44355381108227
38299,368.9301344012656
38300,368.0646510377184
38308,322.2599678975554
38311,373.0796809055724
38317,379.50489746878054
38325,367.46056754390446
38332,382.56143587484735
38338,388.9591572480965
38344,392.230971250429
38360,345.379682325177
38377,366.53440459000416
38378,381.2528701301614
38380,362.9345493323764
38386,396.86814230371255
38388,317.4367779127515
38391,394.58255832221636
38400,357.61546823180737
38404,386.9024339738903
38406,397.4768349590779
38415,386.6145396396952
38417,371.2213618305457
38422,409.89907357347585
38433,407.9547041334783
38444,368.0320220765173
38445,364.19182888860587
38446,378.37071113073597
38452,408.5699640226856
38457,402.3423297123954
38467,359.04010805144674
38471,310.9278618537487
38472,407.63352345823796
38479,401.67802496619026
38487,365.12904324750133
38488,407.7931247557217
38489,401.182025062006
38491,395.2809580105593
38496,382.9033792452739
38500,288.02626772492835
38505,401.60589051752595
38507,367.0849905780491
38517,402.34139243219516
38528,372.1282190602341
38531,410.0249415509594
38545,338.1154943456428
38550,301.5647742325716
38561,388.49483647603284
38563,397.4186210737364
38565,398.55863047886646
38567,360.44188498927036
38571,397.3148068067918
38574,310.7080402520186
38577,385.21435039767744
38579,384.08637739226504
38583,331.04907620521084
38590,400.75452715949143
38593,351.22763573658517
38594,372.589180315963
38598,384.02020854203647
38602,397.2714389039001
38609,364.87710979312027
38610,407.3419497671482
38612,367.40920070332714
38619,397.31480726588313
38621,379.7653359611868
38628,394.4321921295345
38636,407.63352345823796
38638,388.779636052138
38643,334.57787718595347
38651,409.38764371568664
38652,384.709864468501
38656,402.13602015883674
38665,312.0238975197192
38669,354.4919546818273
38673,366.8456952638047
38675,338.9090844409156
38676,340.96797989312324
38683,364.5429092454274
38690,351.6358531140957
38691,351.7703218940436
38694,397.0594286989991
38702,406.25925264453656
38704,327.6651843252107
38714,355.07006721198456
38720,387.1478557919121
38737,351.77733728641687
38739,401.4679941751427
38748,306.7378365482528
38752,407.63352345823796
38756,353.3788889986738
38770,367.40920070332714
38771,397.31480726588313
38775,408.5699640226856
38782,401.60589051752595
38789,365.6417162070765
38790,369.7966024463172
38792,402.0549522912704
38797,362.37369321625545
38816,368.83109005279323
38819,406.25925264453656
38825,299.7528302707489
38838,324.48591579679345
38839,401.2676104994438
38844,381.55273340633374
38847,382.76446157371055
38851,351.32963776665656
38853,330.3590633289054
38855,348.2498091343808
38857,411.30264830617375
38864,363.55167711704684
38871,376.1565119774108
38875,354.0849884122656
38880,351.2836775288111
38890,409.72544479811825
38899,405.7897550892082
38904,398.8366875143492
38906,376.0768285674492
38914,345.901275647236
38931,401.2676104994438
38932,364.18125127773993
38936,407.63352345823796
38941,288.22525751715943
38951,395.00475719222953
38953,314.9465042427689
38957,362.1810923851329
38960,288.9988440373538
38962,397.73867226231175
38964,405.1009480032839
38970,408.5699640226856
38972,370.64348991242446
38975,364.63458311944174
38976,394.74006765048796
38978,330.1348669633921
38981,395.06376758198445
38983,406.2661363830058
38986,347.7473034656065
38990,359.3823208317357
38997,366.3895420178821
38998,317.8220828606451
39007,346.6065585363021
39026,393.8140699199442
39030,407.63352345823796
39031,407.63352345823796
39032,407.63352345823796
39035,394.76787189808897
39043,368.83125784464636
39046,394.68738652341983
39047,366.0933376376944
39048,370.8166056505348
39049,390.35371063983604
39054,407.63352345823796
39060,404.07156672064855
39067,347.0216531319015
39069,395.0665926512418
39075,401.2676104994438
39077,385.9918683459199
39084,407.63352345823796
39097,350.12287671253245
39104,367.10236875968087
39110,340.2415559974325
39113,372.0126631160044
39120,352.64629057662285
39122,375.10519937127526
39124,374.480809619753
39127,401.4679941751427
39130,407.9547041334783
39131,408.5699640226856
39136,370.8166056505348
39137,396.86814230371255
39143,355.4435398131822
39146,371.82126709360995
39147,331.2034521636797
39152,392.80458652042955
39154,388.13032169827306
39158,347.59521927454625
39162,391.418140771591
39163,343.36201700749854
39164,377.7457045656459
39170,392.49123523476203
39173,402.55111790245246
39177,349.1282212513408
39178,367.0679667027581
39179,373.45707225181366
39185,325.6870073095678
39188,338.47641082265056
39198,396.0960125522131
39200,321.80893737423287
39203,398.8366875143492
39213,327.1720473513868
39214,289.0009933499168
39215,339.4333509301619
39217,357.16414871821013
39230,316.1126059316395
39239,407.63352345823796
39242,401.60589051752595
39243,406.4609405425127
39245,355.64459773820056
39247,397.27443934360406
39248,396.3882011023602
39253,377.5392217316041
39258,329.3223434761083
39259,380.08067035429457
39271,396.97406873522476
39280,310.0633676589367
39282,395.42862218865815
39296,317.8125168511541
39299,365.6569673895371
39303,407.63352345823796
39305,307.53708935472184
39309,304.9468834700387
39317,373.95413851693445
39320,397.73867226231175
39321,401.9125119979585
39323,401.60589051752595
39324,406.25925264453656
39336,364.50673820624934
39338,387.27706557352366
39344,375.75161489481826
39348,264.58836824543465
39360,406.25925264453656
39380,381.35925960224586
39382,397.2250111422268
39392,368.29978036565115
39396,398.8941530377444
39398,367.6191776192211
39399,350.03415273332877
39403,293.0741025077787
39405,340.290197880073
39408,408.03575186661413
39419,401.2676104994438
39423,327.16338581138564
39427,297.25440715096676
39434,380.12387096676053
39437,408.5699640226856
39440,348.0203518224537
39442,368.35925853204543
39451,350.6538073198607
39452,325.41997549986894
39455,408.8890094066891
39456,386.2172450490372
39462,388.87968434224473
39472,383.3645140066522
39474,383.3053719742163
39476,394.77757787442454
39477,371.4161594950328
39480,407.6914853035247
39496,396.6709160867295
39501,368.6230903729506
39505,308.29472586395946
39506,366.98769644410464
39508,356.7306032399012
39523,387.3727424918256
39525,343.1466851968286
39526,402.1555170903249
39527,397.2714389039001
39532,365.1129999168189
39534,404.8080288513289
39535,388.88334606692223
39539,302.87272261158137
39540,407.63352345823796
39544,382.48508148672914
39546,367.128912062239
39547,302.78240622325944
39551,392.0149965082068
39554,360.93487943588434
39555,392.15541565408466
39556,363.66711202627437
39558,352.46179662765525
39560,387.41043451544306
39575,396.5371848173805
39579,373.82931016432985
39587,355.7419076429394
39588,397.28820560052645
39590,293.5629718424143
39591,396.96671122300626
39592,381.0398547611202
39600,394.6837604219406
39613,406.34855691766427
39618,387.06294876229146
39624,341.78453853469375
39630,311.84922794873023
39631,407.63352345823796
39636,364.0361161301338
39639,357.526981833254
39642,354.57994434067274
39658,398.7531372998734
39661,407.2924550860522
39662,384.8973718655358
39664,393.98581855530654
39672,336.2818848926597
39675,297.5922255819609
39686,366.6064209776466
39688,348.93928792161097
39689,362.239385300619
39702,407.63352345823796
39734,375.67835406889003
39736,387.08116264374127
39738,388.6207044535164
39746,379.2780177569661
39754,337.8412261114096
39763,287.44095511741443
39765,332.62397233065633
39780,395.04207964669683
39785,400.78813001509275
39786,367.6576421338655
39792,402.81277595694417
39796,389.98570025751826
39803,409.05602470444217
39807,283.5740619380631
39808,291.3547536560104
39810,380.9421841049139
39811,351.0611524122623
39812,398.47028804131577
39813,405.64326084951165
39814,402.34139243219516
39818,362.04914868301853
39823,377.89766505943714
39824,381.9079241583141
39829,406.25925264453656
39832,376.5384235530716
39847,371.340206047234
39850,329.15652040213064
39855,333.56607288906764
39857,404.40821985953767
39860,394.9238287848921
39867,397.98560360998636
39870,261.6071037234588
39873,396.7659911161656
39877,389.43322749236563
39895,289.07576610345444
39900,399.6897903764888
39901,367.0234696387798
39907,384.3203281525463
39915,411.30264830617375
39918,408.15962946014923
39922,363.8103616369787
39923,379.7653359611868
39925,318.25240677517235
39927,388.3648390044528
39931,399.58141711740103
39932,371.806768596415
39935,364.58212499575126
39939,321.38528277182246
39941,366.68404627422115
39942,358.5644411684652
39956,355.8376274582518
39958,395.4284528002373
39959,407.63352345823796
39968,378.9254458996825
39969,370.53960268893064
39970,294.9970117339465
39981,379.1047475019043
39988,401.60589051752595
39991,407.63352345823796
39998,407.63352345823796
40001,311.47593913913016
40004,394.88906684970874
40005,363.3855666030146
40008,394.37133516945295
40012,374.2080549054898
40016,298.86475093235447
40021,382.07521835149794
40028,347.0961676003454
40035,394.76787189808897
40043,406.4780426828053
40044,328.0306161761592
40048,369.408883892905
40059,202.81101021442765
40078,330.1433851444866
40080,395.93942951332536
40082,396.7765442706596
40088,407.63352345823796
40093,386.3556370378882
40097,393.7417248695706
40100,407.63352345823796
40110,337.3832060048443
40111,382.68025726397565
40114,223.07658699472586
40116,407.63352345823796
40117,389.95435009563244
40119,345.9885727477194
40121,395.0221623818841
40126,359.2650728082328
40149,406.4780426828053
40160,365.7390932091873
40168,378.8474990374796
40172,406.3910601717457
40178,358.4613569468871
40192,346.03409674339895
40194,373.5730633556846
40201,401.60589051752595
40209,383.17587768548105
40214,407.63352345823796
40232,396.95173543301956
40239,388.6519759489212
40253,310.0095548415214
40270,407.63352345823796
40275,394.98091026099365
40277,375.56719807848265
40283,395.6587357405478
40285,405.5343343789898
40297,366.94251206500974
40306,389.8016107553647
40308,362.4818516600334
40313,359.01332344179775
40319,361.56645550790705
40320,397.2999176480555
40322,383.74372420053317
40323,378.59983477146744
40326,367.5311359190799
40329,353.7775393353404
40333,407.63352345823796
40336,351.71806237648906
40339,382.5534043171862
40341,368.8407274899302
40342,320.4627108088185
40356,402.6203555550876
40357,356.3383084297976
40360,384.1920759108958
40363,357.39548184816283
40366,398.4036098380714
40373,362.07919472231066
40378,308.1316777121386
40379,405.97456269191605
40380,382.92337377509875
40382,365.17918112852135
40385,376.5726403414243
40386,366.48029365868916
40388,361.1179455805536
40395,390.9853187503951
40398,385.0136584025686
40408,397.0020844356596
40415,354.1796067227633
40416,385.3980649897515
40421,407.3528018143208
40427,329.70206971754084
40430,367.11486792948216
40432,407.7931247557217
40449,407.63352345823796
40451,320.43234846996575
40453,337.78735144645987
40470,398.8366875143492
40471,304.2179780668108
40472,348.510562492404
40474,331.49216085947785
40478,365.4061982557156
40481,398.94555770172997
40488,397.31480726588313
40494,394.27033875005844
40507,408.5699640226856
40509,407.9547041334783
40510,394.6427276548132
40514,395.3327719845857
40518,329.929724956229
40521,392.49123523476203
40530,381.25842489263954
40531,394.49974000985014
40533,324.2399667509206
40538,407.63352345823796
40540,401.2676104994438
40543,332.5828267968427
40544,357.7575085647758
40550,392.05739801159456
40555,395.0665926512418
40563,375.09913777103424
40579,407.63352345823796
40584,268.07265254896333
40589,393.07791742301373
40593,368.7979766217522
40599,404.8080288513289
40600,333.5638707529993
40607,278.20001043763784
40611,321.2919850881519
40619,375.2621595288413
40620,357.573896513555
40640,326.5427337030121
40641,338.51258067400596
40646,369.9291304842018
40647,362.41975010522964
40649,356.74115903072357
40651,386.4385724782039
40652,394.9161580813229
40654,388.90550402962157
40666,379.3572715898504
40674,356.20626749873145
40675,360.7582972396426
40682,380.9370960968099
40683,401.2676104994438
40686,382.99303626085634
40687,389.7688559367356
40692,333.1753016660685
40703,406.7922423849171
40704,397.4186210737364
40709,390.65173271198853
40712,364.9486870814383
40717,291.02080675145913
40720,401.99699044598367
40722,342.1691464538603
40725,294.36634177579646
40727,411.30264830617375
40731,365.5986092825004
40732,385.49026030988693
40738,391.1856655123238
40741,368.7967337225444
40744,329.5201026285491
40747,373.75724922892397
40748,315.2204015382488
40750,365.1129999168189
40755,308.3088718115339
40757,401.60589051752595
40763,383.1685945291952
40764,355.53583686222396
40776,391.2574702886201
40777,302.17897125874237
40779,392.9888680450932
40783,408.5699640226856
40784,368.6389110777634
40786,378.74986497975146
40790,349.2371748375259
40795,400.8672026510874
40806,378.9343675268631
40816,330.6796097706909
40819,369.79396549051256
40821,383.8964120727729
40823,404.86719209026995
40833,349.95647511271744
40848,386.6886420247201
40855,360.19618034884655
40859,399.6897903764888
40861,410.0601850196815
40862,383.6907182460473
40869,281.4013810613835
40872,411.30264830617375
40878,407.63352345823796
40883,395.79636809659036
40888,254.9666717029138
40896,408.99369940711273
40898,368.52669396121723
40900,303.4647443868482
40904,260.638532576071
40905,406.25925264453656
40908,311.4299500947012
40911,409.05602470444217
40913,328.7547187100515
40914,390.68567954305183
40916,378.443723455238
40927,358.4446533850344
40932,366.42846252519877
40937,288.91153071250255
40949,407.63352345823796
40950,306.1780710659647
40953,398.8366875143492
40955,374.84921413851
40956,238.35783736245705
40961,402.81277595694417
40962,372.0170020923325
40963,390.65173271198853
40967,371.70075241333666
40969,390.4694273599381
40977,375.6802183535384
40978,372.3212457155793
40980,365.31121920315525
40981,326.9051318149128
40985,400.05875006855285
40986,396.86814230371255
40991,398.02375735333345
40996,274.77817989445066
40999,397.4186210737364
41000,398.8366875143492
41008,384.5086096848486
41015,350.349997113424
41018,366.6064209776466
41019,387.38188411064374
41037,375.9650179296436
41038,372.166323948129
41040,354.038424385029
41050,395.42862218865815
41060,365.12918289720835
41062,383.7588428228684
41076,327.6405357410562
41085,397.73867226231175
41086,310.5011465023593
41087,365.59050062530133
41093,380.41864448792984
41098,410.5732683596338
41113,370.7030513345534
41114,393.73431950387254
41122,387.1479333503624
41124,407.63352345823796
41126,376.26386029781986
41130,334.61272097367953
41139,334.51817146726285
41148,327.0864413189922
41164,325.5231576179401
41170,363.2992635743386
41173,406.25925264453656
41188,383.0114960555496
41192,281.7358159430833
41200,386.2044243607268
41201,363.12986157794046
41203,363.1031731761841
41207,340.7242010676844
41212,327.32473529905036
41223,364.45375056577507
41233,367.8461997755613
41234,386.30605660770163
41238,367.50456612616455
41247,367.79496859429577
41249,253.0562430290346
41261,392.49123523476203
41263,401.2676104994438
41266,407.7931247557217
41268,401.182025062006
41271,404.9409679332192
41272,391.5477932423039
41274,366.61158396650615
41275,309.7388829976922
41279,365.9922576258348
41281,374.45414627862897
41289,370.93344277861445
41294,410.0249415509594
41295,394.6427276548132
41306,382.51696930115685
41317,371.8245268077046
41320,343.3455122527912
41323,396.9055377337841
41325,392.54498585621354
41330,368.29875549761834
41331,363.7207015918239
41332,390.18880543206177
41341,350.1091949525095
41343,347.7733727964178
41351,394.63370606090376
41357,407.63352345823796
41360,405.64326084951165
41366,321.45208791722837
41378,271.160872683597
41386,397.6559424087908
41389,389.81902272176774
41394,362.74589770307625
41403,375.82780313241165
41404,367.01670792161633
41409,410.14716753074106
41412,335.2594690104015
41413,376.4775320623559
41414,278.93870597858506
41421,352.29287314843407
41439,407.2924550860522
41442,386.59454510987035
41445,380.16425578329154
41447,223.55120926045277
41455,407.7539220517507
41457,370.9793267988406
41459,369.89434037551297
41465,377.6856506053665
41467,367.2930082391168
41470,333.6241246571766
41488,393.07791742301373
41496,377.89766505943714
41502,396.86814230371255
41506,404.86719209026995
41513,280.59184678860873
41526,336.46949734809823
41532,408.5699640226856
41539,356.90621076706645
41541,337.75358902269943
41548,364.7765061311267
41549,352.22818980199935
41553,386.59454510987035
41555,266.26923602694745
41556,384.5905159676679
41564,407.63352345823796
41566,376.6069967683461
41568,397.5510944885791
41574,369.6003779406722
41577,378.9254458996825
41587,378.9254458996825
41613,393.44958494563406
41629,388.90550402962157
41636,365.36503668420727
41652,372.1261049973847
41655,354.4852204859086
41659,377.6059819531014
41662,401.1859116567625
41667,358.7690638182246
41673,367.22312857088525
41674,407.3419497671482
41677,409.38764371568664
41678,275.11054222385354
41683,278.22493102009616
41685,364.0089553096083
41688,395.42862218865815
41692,335.0147005687662
41695,410.0249415509594
41696,381.8988226514774
41698,403.10730522913605
41699,407.3419497671482
41715,375.3796908320378
41720,248.4666792537688
41725,367.8812073378666
41728,356.6645649808571
41732,295.25756445339664
41738,379.96194520517673
41749,317.54266008530675
41753,394.9161580813229
41767,389.53644182656245
41771,309.8702496774385
41772,411.30264830617375
41778,393.7419097768439
41782,389.95689760545224
41783,373.31470289344816
41787,395.2786894626176
41788,385.57202685595826
41790,348.408203311375
41792,323.43179470098073
41796,385.7190386600822
41801,407.63352345823796
41809,360.24329024126166
41810,332.54956375291073
41822,335.9130458443585
41826,366.54858720538823
41827,397.3148068067918
41828,323.28762230474763
41831,407.2924550860522
41832,350.8628223539873
41838,407.63352345823796
41840,383.97672144734514
41843,407.3419497671482
41848,411.30264830617375
41857,370.7777033844477
41871,342.4414382272179
41872,362.1210215771477
41874,405.9191293804755
41877,409.04752045162553
41886,395.42862218865815
41892,384.08637739226504
41894,337.7676830455541
41895,405.1786485501042
41897,366.9188945905409
41898,407.63352345823796
41901,405.75864762622024
41904,390.9094304763573
41911,388.8072334512013
41916,316.43953616138344
41917,408.5699640226856
41925,384.29112017017513
41926,406.920967604726
41934,407.7931247557217
41941,354.6893493491892
41952,391.7441283309902
41968,366.25588404238204
41974,378.13802226848446
41975,407.63352345823796
41977,374.95096140983026
41981,396.06203234073536
41984,397.73867226231175
41985,286.487199810867
41987,381.11415538347404
41991,401.2676104994438
41993,336.78637861233216
41994,404.40821985953767
41997,407.63352345823796
41998,291.3378449614482
42003,401.60589051752595
42004,356.4585156073166
42014,315.2884265861135
42016,401.54257989810105
42018,375.57049037705565
42021,407.63352345823796
42035,393.44958494563406
42041,369.0796946638302
42042,354.33436452690995
42044,369.6003779406722
42046,407.63352345823796
42055,373.9102076968533
42060,410.5732683596338
42064,356.54446660636586
42068,383.8071918175408
42069,401.99699044598367
42070,401.2676104994438
42074,366.59609096412686
42076,378.6239970022679
42079,342.3262772473154
42082,391.4612216498085
42085,398.8366875143492
42088,371.2979499757445
42095,303.87995383182846
42096,364.7958863545326
42098,349.57032922153644
42106,343.6874537746742
42111,360.14745145549074
42113,388.755919308305
42117,388.0773431358456
42119,409.38764371568664
42122,407.738647297727
42125,410.14716753074106
42131,409.05602470444217
42135,389.02776606106073
42141,328.2976062018
42142,357.72897536487284
42143,358.97556934363604
42153,404.4432721797728
42155,382.92337377509875
42157,318.64884661168605
42160,368.6230903729506
42172,393.07791742301373
42179,306.42626402092327
42180,371.14392027180384
42181,394.76787189808897
42191,364.46577979202823
42192,386.26423011249585
42194,393.3246501037136
42198,393.07791742301373
42205,381.01861333702266
42206,356.96239622169105
42207,368.6897940320802
42210,407.63352345823796
42212,369.91061386451037
42218,405.8536320242664
42221,379.0183018609532
42225,301.26656402663997
42228,376.63809269334956
42239,370.9524262240367
42241,406.4609405425127
42246,327.91445962910893
42257,404.72165038341706
42261,391.7683258521634
42265,407.63352345823796
42285,389.92102709077324
42287,356.925680175063
42289,380.0702837503561
42292,388.4896236564475
42303,336.7613025879138
42308,387.3727424918256
42311,313.38665322620443
42320,369.38429610334356
42326,407.63352345823796
42327,336.53802931196657
42328,404.2004064395482
42330,388.0544042704586
42338,321.98852557660007
42339,401.426137143785
42342,392.05739801159456
42356,396.86814230371255
42357,325.4280705966957
42361,359.59622455360375
42362,361.6921382857295
42365,390.9686949134162
42369,373.8670608615837
42370,375.67835406889003
42386,389.9924728974827
42390,411.30264830617375
42398,351.32687834736305
42410,407.7025631663024
42411,368.1137694705103
42413,321.02343285773986
42415,357.75495825843774
42419,403.50767829580195
42428,375.1037243328537
42429,398.8366875143492
42430,386.85549305070003
42435,354.77195525549973
42439,399.6897903764888
42440,391.7683258521634
42441,357.7018058926664
42446,313.9436072995277
42454,346.3435614104036
42462,381.59608505557065
42465,402.8439314513763
42466,395.00475719222953
42468,384.18420835417317
42472,407.63352345823796
42486,407.63352345823796
42498,372.01264290540365
42499,404.8360234311269
42504,372.01264290540365
42505,347.10394799428224
42516,397.39284504092143
42517,389.7221577961192
42520,323.34724299897704
42521,390.8372217313687
42528,401.18202552109733
42529,406.943056198274
42534,391.4137780827124
42537,392.15541565408466
42540,406.25925264453656
42544,398.47028804131577
42545,290.1113432047534
42550,335.0105523363615
42556,351.0502303438011
42563,354.2197251408875
42566,361.68799959874895
42569,403.8357896468517
42572,326.090532260905
42580,371.46083728902653
42581,355.9046281799479
42593,386.7232642256033
42599,327.334376592529
42602,388.280760669778
42610,405.3459831479162
42612,384.7262002160586
42618,233.60108845857553
42620,373.75724922892397
42623,369.653260228377
42624,393.577437268525
42626,315.226717484464
42633,397.52326272075123
42639,328.0826120956767
42640,372.659084266574
42641,323.98664302630715
42645,306.0083281390463
42646,356.6242189229706
42648,395.51721219143735
42651,378.19197638897975
42652,368.0530158752102
42653,339.66902521979534
42656,363.52416062065106
42679,386.26081927171083
42683,268.36938767013464
42686,363.80193989041857
42691,406.09857640915635
42694,404.68485173957396
42697,394.54171156936104
42700,379.4507108718002
42703,348.02034998471913
42721,368.853836924115
42724,386.36059434958906
42725,407.3419497671482
42731,381.28629896146396
42737,406.72403572701137
42742,342.34203955242566
42750,388.4338134132116
42755,375.5484280672424
42760,383.4947992915753
42765,404.0995316185117
42773,375.8681493338894
42774,406.904143511698
42779,407.63352345823796
42784,395.5876729049671
42790,407.63352345823796
42798,368.6401598183917
42808,411.30264830617375
42819,281.0828133654932
42821,382.0385910697635
42827,386.4641589280237
42836,407.63352345823796
42843,367.6348989833909
42855,345.7800896795547
42861,401.60589051752595
42866,404.26978247991474
42867,351.35477667055756
42869,389.02776606106073
42874,360.4416614570046
42882,407.63352345823796
42883,381.9311170051934
42887,378.72201541961397
42891,379.33825748054267
42897,401.2676104994438
42901,292.4667086249322
42921,397.1108875627299
42922,356.80187275469336
42928,401.2676104994438
42930,343.8823226142165
42938,352.0585572500753
42943,407.63352345823796
42947,373.34256587971487
42951,395.42862218865815
42954,374.37679842653677
42957,404.9409679332192
42959,355.8209240016169
42962,403.0766054619311
42970,407.63352345823796
42972,390.71724066125887
42974,304.6830892753315
42981,291.0073272019398
42982,398.02375735333345
42984,367.8141438503254
42988,343.2936100276272
42991,309.0638223564158
42994,348.62729749137793
42999,336.572782621288
43001,407.63352345823796
43003,398.7531372998734
43006,366.9904060062814
43013,388.2248430063
43036,382.57967664845864
43042,328.4784227067615
43049,382.3492206338995
43055,397.9408603620915
43057,299.8255752720419
43060,401.18202552109733
43079,391.9047947633731
43083,379.69260595205526
43084,255.8322986705874
43099,366.46649133105825
43101,398.402592994363
43103,406.8288664271959
43107,357.77159137601075
43113,352.9953486161819
43114,378.0089576492938
43115,367.3133721898467
43118,375.0749512306186
43119,398.13984856329307
43121,319.86156637579205
43128,317.4453116253085
43130,396.2825254324833
43131,335.1897747743308
43133,376.2264976671933
43139,407.63352345823796
43141,375.8861482290583
43143,408.8890094066891
43146,406.904143511698
43149,297.78810249081084
43152,376.6883584451688
43153,364.88393107452964
43155,364.1934974124738
43162,358.4707932849636
43175,387.1479333503624
43186,318.4053893033201
43187,405.1009480032839
43191,407.63352345823796
43193,382.4362702188484
43195,368.41865684247915
43197,344.47524909550776
43198,363.7982050424096
43201,275.0267074406574
43203,407.07793686420416
43205,403.50767829580195
43220,313.7685256515377
43223,396.79141228727525
43230,398.07369116726693
43240,409.7768494621038
43242,328.7132604787435
43256,356.80919320481576
43265,322.07364132196807
43266,394.9161580813229
43271,400.07676480248153
43280,325.38190193591623
43287,326.8850568492401
43305,365.83277681199064
43306,370.7483412526764
43307,361.11097819898356
43309,407.63352345823796
43332,381.96589111609507
43334,330.5825845905306
43335,401.60589051752595
43337,356.5348001821858
43340,351.9944361962232
43341,380.0004328527941
43343,381.9908796690391
43346,361.3003797420023
43358,401.14721297070105
43360,374.5087315780408
43366,370.18372289280677
43367,310.2645384996774
43370,401.2676104994438
43373,407.63352345823796
43378,304.55959669625366
43379,358.5687875360636
43382,358.95231326185007
43384,347.69627539811097
43388,350.2885517406012
43390,404.6285396313991
43399,396.5753149643961
43400,355.9750172921774
43402,362.9495227276643
43407,405.46147935196376
43412,404.6285396313991
43418,374.4930745618911
43422,181.28837634587285
43431,375.3634738844769
43434,394.9161580813229
43438,364.5193236056972
43439,407.63352345823796
43448,385.5467187513547
43453,406.904143511698
43456,386.97242499957383
43461,309.7175169466382
43470,379.46048625907576
43487,365.88731655863984
43492,391.7683258521634
43499,376.61664976518546
43508,407.63352345823796
43512,299.0881270750296
43520,363.40615609010683
43525,396.55200429967147
43537,376.96322206619965
43548,393.577437268525
43551,405.1009480032839
43566,335.5133813449863
43570,385.4430735156287
43581,411.30264830617375
43584,364.6444639653025
43588,388.81878483483126
43591,348.66596794890347
43597,367.43041788673304
43602,361.6928232603583
43603,371.62163708158704
43610,343.53688573231585
43612,365.511159127907
43628,366.18751177439754
43637,369.80029172054543
43649,303.0412388163218
43651,348.7789981427744
43654,388.20321111332913
43656,366.37708298221605
43657,380.0004328527941
43663,388.85718560858686
43670,397.82743932161355
43674,335.0522144581225
43677,354.8613188684565
43694,366.78796885403864
43695,396.86814230371255
43696,395.70429956944196
43697,393.1161821114252
43698,330.18763623311946
43704,348.55749553689833
43708,387.6203319489613
43709,407.63352345823796
43710,336.4949961471464
43723,411.30264830617375
43727,364.3481655550846
43732,366.5679193050699
43739,351.9932369216132
43741,347.6014852746005
43743,368.8952997096094
43747,316.2142042250557
43752,407.63352345823796
43753,408.5699640226856
43755,391.16337576646345
43763,354.8369720338077
43767,363.48122171783035
43775,401.99699044598367
43776,351.04431745134957
43786,368.4275538616311
43794,362.7574129690855
43798,349.62515436523796
43802,367.8899407633437
43803,388.0544042704586
43809,376.02984964233025
43810,385.75677145431257
43818,354.23766096375584
43819,380.4319913688793
43822,349.87443508609186
43824,391.78377883928204
43828,372.23400962350485
43832,383.52463451178255
43844,386.8297387702763
43846,389.5500589368196
43847,369.9720882656559
43853,401.2676104994438
43854,372.15934219174517
43856,407.63352345823796
43858,361.5276238610872
43865,400.75452715949143
43871,357.13759903115226
43876,392.46579020022205
43877,393.3961094270888
43879,359.5888784480622
43884,367.50456612616455
43892,370.9006350537064
43898,365.99669608849877
43913,393.842149806579
43917,369.06881896231175
43921,364.9134730694465
43924,384.89906640054045
43925,360.5051745642166
43926,364.1521860132692
43928,401.60589051752595
43936,369.6611102442729
43941,347.21545214024525
43951,382.23564841436144
43953,357.865572608354
43961,307.95966312803205
43967,375.68477691022633
43981,407.63352345823796
43991,388.09973385323053
43992,334.8705437333246
43993,391.0164118458522
43994,337.0941564325259
44007,395.04207964669683
44022,364.6696103015462
44026,372.2142240041895
44029,351.1462051302592
44031,409.05602470444217
44032,355.42809455932905
44036,345.27913435583645
44043,358.9479667558014
44057,366.30958604837076
44059,378.99323696403167
44061,378.3269039641434
44068,329.09953199624675
44071,338.10791903404026
44078,341.7029160160791
44081,347.18054319862
44094,372.274679863833
44096,407.63352345823796
44108,401.60589051752595
44109,322.60786979059407
44115,395.4284528002373
44122,396.80783917271833
44125,370.56564051149047
44139,380.5281772515501
44154,406.904143511698
44156,320.9976294087279
44157,407.63352345823796
44158,407.63352345823796
44178,401.2676104994438
44180,369.668932053492
44183,366.9901887948008
44194,370.87852171466966
44195,334.25342569742276
44215,355.5212420263456
44219,394.21407537271455
44223,411.30264830617375
44229,386.62677027743393
44232,367.5801980864109
44237,398.57934291678487
44253,365.119953207829
44255,363.05345027164003
44270,364.32707431378446
44274,389.81902272176774
44275,310.49025058327953
44278,375.81995066834423
44279,358.1110035277063
44284,367.17277869221346
44299,407.63352345823796
44301,341.9799476191324
44306,382.63351653790545
44310,392.1829892264112
44312,304.9271609425229
44313,316.4898964401655
44314,381.45823471444487
44316,401.60589051752595
44317,327.888719022482
44318,329.60376573506704
44322,382.0385910697635
44332,371.7420995532377
44338,352.4849683985464
44351,344.6885227706755
44352,407.35136203946354
44354,399.6897903764888
44358,357.62037770538666
44359,363.42381909501734
44366,371.14392027180384
44369,399.54522957705683
44371,359.67985761199054
44375,326.32831611594486
44376,388.36375567896397
44385,397.2714389039001
44392,368.41865684247915
44407,392.05739801159456
