row_id,prediction
13214,347.7633779688776
13225,615.5991613950313
13240,417.46113167809074
13241,441.6882007577801
13256,436.9162939972713
13262,362.28935546710034
13265,479.84589589024705
13267,444.1345061527464
13269,552.742075390715
13271,330.68575531944
13273,556.1024651523104
13275,246.41934199792672
13278,394.11751835065826
13281,333.5820852392272
13289,476.9230885913211
13291,400.7442375410626
13298,341.4838235436517
13299,689.5972667617629
13301,406.03601332085015
13306,358.3279886352729
13317,386.2816419446135
13320,391.8090177409396
13321,252.5982417406979
13328,415.5483224407701
13335,314.59163081356996
13343,316.4197478101381
13351,263.16949024495005
13352,321.7154632647375
13356,561.9207950985334
13357,493.02696536098273
13359,304.7646654129183
13368,360.1532506139462
13369,366.5109960869962
13388,299.9976333669926
13394,511.61225762473435
13397,334.47690705784186
13410,341.48191812210644
13419,292.821691513867
13420,539.8190906526512
13421,523.9546724548902
13424,640.5374727497857
13428,404.52555553331683
13429,427.10970118256677
13434,598.5502062851666
13437,285.2899727580681
13447,335.92397298935293
13456,532.7440747555978
13461,413.2574495669084
13470,614.8832954922906
13476,597.5505881310092
13477,335.2053713142775
13478,475.66466641785433
13486,326.0734059143898
13487,530.9307776854844
13493,358.1215496098919
13508,327.0715583586473
13509,639.3692308531255
13513,431.32002966123895
13522,587.6914317789128
13524,323.5998354979667
13526,381.4097131108596
13539,425.92442930116965
13546,454.573911720491
13549,390.4692665222496
13551,290.5436037584805
13555,335.3772032192877
13557,286.96304439376934
13559,440.9612670643902
13563,314.88333796342533
13565,316.3623435021757
13567,413.34807116384803
13578,260.35085549386525
13581,386.5102340992998
13582,551.0683452331599
13586,426.58587706166105
13591,431.0222052699101
13592,417.6788203924137
13629,382.88340389384973
13634,374.6253474767201
13635,268.0119712576149
13636,512.2390729758393
13647,607.4890899335037
13667,554.0766519198372
13676,499.6647964161838
13688,362.62198147839354
13693,294.5560238748818
13694,251.45749464689143
13704,441.2018163559316
13706,352.58043015429047
13709,439.8391023560415
13717,414.7389797685591
13722,354.2855348808759
13733,419.19597227404216
13740,320.2798400341563
13741,325.2580718804685
13742,324.05566705051376
13744,479.35661903017615
13746,482.1815567418573
13752,574.0610850526108
13753,490.76777972194975
13759,319.8784379274384
13769,285.6876423924835
13771,572.4610419029442
13778,374.9021313770481
13791,358.5088296114373
13792,599.9511086627477
13800,409.4432836207011
13801,626.8641767718237
13806,600.833009801086
13808,347.2571617772828
13814,297.62800137328406
13825,568.9724484707011
13828,370.27202451607707
13832,436.16497291622744
13834,423.1465526816487
13843,353.0315939252769
13850,548.125978387783
13852,352.20411364689375
13857,596.0362022719108
13862,372.64643556102124
13864,343.0575710928789
13866,384.61232358758355
13872,351.55538730823974
13881,536.497702965069
13887,402.569563165405
13892,352.21667602784083
13895,268.8865745153922
13900,411.6584235065964
13907,319.7313512619539
13910,269.0587433567065
13912,314.3647399679921
13913,290.3361982926682
13916,426.4251975843672
13918,378.260688314424
13923,550.0891484429006
13939,395.9380829341519
13949,491.89381802247175
13952,271.16556216679044
13953,531.6334438173266
13954,395.7285887225647
13961,571.7641716602716
13964,347.4372162412238
13967,315.0553430745638
13974,297.21285279685367
13977,489.912039776555
13986,403.60703150335974
13993,306.54636848279625
13994,397.30017262994056
13999,441.1580846170089
14006,364.6879642448767
14012,313.27459370759647
14015,686.6365025091258
14017,373.8081708819899
14019,304.1283608451982
14027,370.161822562893
14029,255.88870436030163
14044,357.95005723657835
14046,404.2033925383046
14057,310.6382282972178
14059,242.2429620610862
14063,511.8756474467178
14067,429.4166407752701
14068,398.85248727476784
14073,463.98921198478456
14079,559.6259589593567
14080,580.9697451631371
14081,449.63698972378575
14082,342.74423590370634
14094,379.1005839272217
14104,304.3438507856569
14107,425.48875670838515
14116,412.7323244580521
14117,287.25863496806784
14119,329.9612614006358
14120,398.37879928902413
14126,534.8035793079218
14127,435.31121959963923
14132,484.2326618454124
14137,306.9993488526349
14140,369.44851551219466
14145,341.6956653147049
14147,443.7751176769849
14156,357.3107972025138
14161,556.8939778901024
14168,312.69466736243487
14187,396.444227380548
14189,301.1810765199974
14193,216.5844487741663
14197,288.13019977518775
14198,362.1665725478849
14200,345.50362955029635
14205,480.6733275493675
14208,298.48931919958835
14213,458.567879204901
14215,595.70549965816
14216,335.04577142756835
14217,399.81986477557
14223,663.5516212258437
14226,579.8416744658124
14228,313.8191197731375
14230,338.49555934621907
14244,305.1606425676149
14245,360.8251812396859
14252,539.3876232427513
14256,419.13462153482527
14266,351.36864676748434
14270,398.40923342341813
14287,398.88696799895433
14300,507.0426521293688
14301,590.5963914379316
14303,387.4402317427506
14313,403.85702997593825
14325,325.9836673687434
14328,434.3021659599717
14331,433.52879185926616
14338,375.3861949312815
14339,451.5660747073036
14340,315.1147232289363
14344,359.29960497079594
14354,353.068635173756
14356,339.6180952060628
14357,590.5423125159931
14363,500.42626843286916
14364,495.33773059405667
14366,429.2000376555554
14367,414.3697178051231
14371,273.73579481212784
14376,346.24724732532127
14383,607.5524659949137
14386,491.86059617568566
14389,313.9196490557827
14391,288.02415032821904
14392,353.12150297357937
14393,439.59094736490323
14395,590.0151747694764
14398,379.6174256371843
14409,327.07678367092774
14422,378.28212645244196
14424,414.38997489865534
14436,540.7207729740649
14437,300.05415930348255
14443,354.0892570861777
14446,449.54422509792005
14459,464.2180019142052
14460,427.4429876894389
14483,373.48030204455404
14487,339.20643398655324
14490,518.882204803291
14491,472.488890810148
14504,460.7260017934042
14515,339.9960268699581
14518,294.1358249668581
14524,316.1476774362269
14532,422.3526695027147
14536,259.9041737729309
14539,359.8897118154134
14542,466.8740062170968
14543,335.00071891796176
14549,393.18450518724376
14552,404.9344453638601
14554,477.45582285167035
14556,510.27880675813554
14560,323.97705785291157
14566,468.99380809724306
14570,521.3903845389942
14572,363.21892004930316
14573,566.7275603863554
14584,484.83275038544105
14585,426.7486749783083
14591,449.1158640020326
14593,390.2156267215794
14599,608.4879726368355
14605,390.88585743267726
14606,478.06511780341367
14610,439.6668285937907
14611,637.379924041438
14615,361.85990969617603
14620,350.26835156491234
14621,581.0790757456998
14622,438.6932613688477
14628,509.73545908046253
14633,365.0970417348598
14634,478.1078872112907
14635,382.9585942400511
14643,625.4183713981831
14650,343.4078352303641
14659,525.793656727719
14661,344.781706870153
14663,304.29086884234533
14668,211.2545374593306
14681,384.48887340356674
14682,545.5233068393255
14683,374.172946897534
14688,443.20094500555257
14690,364.1294653194829
14691,576.079773463734
14692,558.1614682514193
14693,395.6190419264357
14698,303.88357561866536
14701,414.8775562031519
14706,531.1900370792098
14716,377.77454678219567
14727,509.19629259305344
14733,608.2572181743799
14734,413.867396316117
14740,341.15564778306816
14741,507.4859616068754
14742,342.8514772368459
14751,317.45693394184445
14754,394.7344042396196
14758,445.95388662050226
14765,300.01933766055254
14770,388.6365120622273
14774,352.17768739543374
14775,473.4558527318831
14776,285.35327588820223
14779,455.74134927513177
14780,422.2198202052342
14793,425.7958915109568
14795,322.93165505731065
14798,297.88706212850667
14802,500.51761343724377
14820,313.70108515016665
14825,490.5986310238353
14831,422.1565163862434
14837,442.2028459570499
14845,393.12471797007714
14854,421.02995859480217
14855,326.6640814971172
14859,439.0506050436518
14860,415.53197481458545
14862,569.8852606198822
14868,317.09788941466803
14872,328.46555253487793
14873,288.94353443190374
14881,512.6519442356986
14893,297.9805076534651
14895,442.1070368385378
14898,435.01715519758585
14901,313.0284694729453
14911,542.5281836127575
14912,270.8379495655379
14917,481.2032957366864
14922,456.4042460675466
14924,345.6819475709211
14938,534.607303517673
14944,550.1011433155367
14949,596.2917819866101
14953,392.96864676058306
14958,464.9677892533054
14962,349.15399671961984
14964,402.7545129264217
14966,372.750899921995
14969,313.81906074477587
14970,498.6782238512232
14975,319.1378277067448
14980,333.0509933829671
14984,410.05319502215025
14989,453.4161059132836
14996,516.5266936593553
15004,537.6653383604094
15011,425.35549075200015
15016,565.4536379035065
15022,618.2804171844125
15035,473.94513588854454
15038,611.9754595288416
15044,274.23468896181845
15057,376.45273746422305
15060,342.8986640621505
15076,278.68886978925946
15083,337.1555239292415
15084,289.8249196634213
15090,402.15025579131674
15105,541.687089684742
15107,289.34524658609456
15117,298.2766779849534
15125,219.1253880688162
15140,460.32520972477056
15157,517.2046955410298
15163,385.0813294363104
15166,284.5035848560282
15167,378.0844876257775
15179,487.91693538211456
15186,579.901412200438
15193,323.64022552701067
15194,553.2290924132789
15201,427.6580147886629
15206,398.33799520554146
15218,408.3670848813054
15223,391.3298547713545
15224,552.6727945029045
15232,376.69079838274337
15234,391.38202546536183
15241,590.9524188311483
15242,362.3348981174272
15247,354.77084928229783
15248,370.52226889065093
15249,361.586843956534
15261,533.4121662738706
15267,244.82943373722878
15270,240.34822719611813
15273,387.8391714477998
15275,326.0787482702712
15280,333.1837369078187
15282,401.5668823195848
15289,497.86932188242247
15291,337.88846601659264
15294,487.4535563356798
15296,377.41307554459553
15304,335.0609033423297
15306,416.8083356947402
15309,316.3806749185841
15313,387.3637645994332
15319,453.61478755831945
15324,411.09365275949705
15335,521.8922728721263
15338,383.27684648465845
15341,287.9776273620375
15347,394.0474972251974
15358,358.52958574079946
15367,376.64595316851313
15382,394.1532537834453
15384,568.0506237464656
15399,358.4280918429572
15412,411.9971774245164
15414,425.9741963935955
15424,334.2867061358475
15427,424.91650457921486
15440,528.521573354025
15449,516.2130427806022
15452,337.03214689039373
15453,284.7655993762329
15454,350.61566718806927
15457,419.50135869752785
15458,503.4298476310445
15468,449.4982020722044
15476,374.50754225300824
15481,314.4654964260983
15487,404.0435286486462
15494,356.21877645093014
15511,306.92676906772067
15518,354.99356949417853
15539,379.44478574901456
15548,334.66872668732833
15549,429.651020824216
15565,396.9450036349836
15566,655.5005761137742
15569,560.6780191497479
15570,283.84507170254267
15577,454.3788230675221
15596,305.21699174741906
15597,525.0655417082888
15600,274.72028490705856
15601,496.8757742630505
15603,350.8205302119922
15615,598.5713600115822
15617,286.5273613404251
15618,313.078866434962
15637,362.70062753300726
15638,382.2096339473867
15639,536.553056628351
15648,393.14783494113016
15651,535.7510627229486
15652,309.54616062063576
15653,342.41920459281164
15655,486.6076698814234
15657,381.5857615307797
15659,514.8042117843559
15663,379.2188098651967
15664,487.056221247363
15671,450.42144399588034
15677,389.9224270539746
15684,364.23034148520287
15685,408.5548530579927
15687,406.88239292974305
15697,466.4240814711322
15699,389.695386760349
15701,512.0723223522048
15707,610.543839006262
15711,360.14113793358524
15719,383.59334850087293
15720,317.4382073745498
15722,491.2354416540214
15724,432.90071556948
15725,629.6557572636012
15726,324.2826640082984
15733,412.6517093776193
15737,304.65899917100245
15745,285.49990617262824
15749,477.7993193100893
15753,422.37416096286984
15757,385.2906074689645
15763,522.8838975168793
15765,336.5218213150575
15769,422.14814993003
15774,475.4759169095688
15784,409.0346273038167
15785,445.87141596059655
15787,431.131310086721
15788,435.6696297964895
15790,497.12948878806185
15794,314.1221613354059
15797,288.92975937016786
15799,312.23605740848825
15802,318.0347949731215
15811,302.11459231777013
15812,622.5131369652988
15815,539.760612172573
15823,539.195542459597
15829,357.27334159391387
15835,416.8571791865167
15837,450.3242842340517
15843,395.2378051977801
15846,329.78320766341926
15848,411.3425154924978
15851,585.9024632321447
15862,663.1086459133579
15866,343.11691225296346
15870,564.0785254520383
15873,588.8504740046263
15874,530.2974460900308
15875,545.9804210493993
15885,323.72550007465156
15887,381.409902784567
15888,398.5407087544027
15892,534.4254171074799
15893,332.3493369274611
15896,385.2081450307337
15901,430.09271766724527
15904,358.62631323589187
15912,536.5567396005305
15914,391.30897328632426
15922,405.49594469073844
15936,346.73023710712994
15938,335.7685826373145
15945,470.41815568379593
15948,325.14032127549166
15955,335.6404494325576
15956,523.1931395762264
15957,379.1543601957264
15969,619.2837495135913
15970,402.60188153576274
15972,439.6506519785594
15975,386.19555251834214
15977,211.30321483297988
15979,318.433665902874
15981,352.22638725322736
15984,615.1373999371675
15985,315.80903791870327
15987,409.72124646661575
15991,293.0934851037737
15992,491.81281645920654
15995,550.164388581399
15996,284.518516187837
16000,464.8372577371959
16010,484.86317660423254
16026,379.84574947502483
16030,451.46380513885754
16032,436.4088805069543
16033,457.50058371223383
16036,282.2546086166786
16039,332.42710517388167
16042,373.1603161810557
16043,444.27990043237253
16046,270.5139345199075
16048,415.094763981388
16052,628.773502026764
16054,298.58842325943556
16057,422.5057042032372
16059,329.1433199411735
16066,372.29603540297893
16071,401.14914936479613
16073,289.3784637761822
16078,582.1162633189225
16080,282.07354097049614
16083,379.6477609908131
16088,658.7152506926911
16092,570.8028701215668
16102,405.67718952553804
16107,468.84858113736755
16111,396.8144280019276
16118,300.97411215771285
16125,451.0594652457231
16126,575.4127836637837
16130,402.1421985415278
16132,424.1009519855199
16134,579.168778493569
16138,423.55298837374
16139,451.45286779262216
16140,468.9967347957716
16142,422.2421177057121
16143,317.3844050431966
16148,647.0708225822965
16161,571.9937012239814
16167,440.50428045668366
16174,376.1116542333033
16176,600.8473227361494
16187,402.9957546236347
16191,372.7627793749367
16192,424.98309016450213
16194,496.13260914955885
16195,368.483918672368
16196,439.4495585729628
16197,337.84530376844526
16206,432.1901438949452
16210,274.9403648023846
16215,386.32959028606643
16227,572.7203782303684
16229,514.0303422870492
16238,499.1271446332177
16241,364.85997184485376
16244,452.4661202915671
16245,470.093780085607
16248,534.8765912425463
16249,439.69446042879235
16251,245.46881081447935
16256,342.7207429865951
16274,451.2312699230547
16297,450.49515371971506
16309,644.6665947904356
16310,318.59132802981753
16313,453.50630216207554
16318,542.298642983457
16322,353.7120061236828
16327,382.5522472412699
16328,345.44624498162347
16337,455.9495000705168
16342,466.60524450525185
16352,536.1172836518313
16355,421.61710057430076
16357,455.22243521349
16359,334.5712983902779
16365,494.1056758679505
16367,595.7881026502134
16371,505.4790458627266
16375,451.1807095051999
16378,439.5781403618742
16379,279.3961461149288
16380,506.53646218122196
16384,598.103320893032
16389,529.4582249929877
16392,289.17378873239056
16394,335.91636027289866
16395,430.2508065232302
16404,251.25766109340793
16406,384.33005066487544
16411,569.6348743759933
16413,380.1909464179847
16422,297.1691093445388
16429,447.6603249296294
16439,277.53873623336784
16441,346.94896615012243
16459,356.19406640102017
16462,376.1651569872067
16468,360.2614840488516
16469,288.83031522252014
16471,400.18781537558493
16475,545.5137863323783
16476,615.8804006705366
16479,324.0306320596903
16480,335.1879618138234
16481,391.179143195581
16504,509.1414510328492
16508,542.3271679100013
16510,458.530100482667
16520,465.3857068352838
16527,590.7453879834816
16533,480.67422588651056
16536,470.4878848344706
16539,233.3025165243642
16544,321.2299811764261
16550,448.13074261869826
16557,467.74682089079135
16563,309.6913063344666
16565,276.8728027943276
16566,365.886070073868
16567,280.50764806154314
16575,506.93415260199436
16578,432.03209007641857
16580,389.430086363989
16581,526.8181614131435
16588,534.2592762198485
16590,297.2083887573313
16594,308.50769031984186
16599,307.6405672621336
16609,484.5752275260129
16616,496.273374223497
16619,429.6523540574319
16628,331.73894374054794
16630,478.07564992288445
16631,369.59656716592065
16634,441.6587988940061
16644,377.48093745593246
16649,558.3095816316768
16657,372.35123534347224
16658,562.0550733598133
16662,464.3469989620338
16663,345.90288044149906
16680,491.7367962545581
16686,397.38835471935533
16687,336.4999949432388
16695,556.1468648315367
16697,375.7123761251463
16700,501.0050756099532
16712,404.41274127357906
16717,551.4520159321469
16724,435.55846772372735
16727,294.45830713211063
16730,361.00102888260454
16736,458.49816760171126
16742,555.1905797909841
16746,399.90292775274776
16752,330.82780840848676
16755,437.5602341611846
16757,476.0347803193024
16762,360.85333195419776
16782,428.21931352903266
16784,344.0820419024415
16802,423.4659781611699
16804,287.8297920450212
16809,321.9610543551321
16839,374.3637148278338
16846,402.36963031769744
16850,441.1776188962638
16851,399.4637567846503
16852,399.22810637874073
16853,292.9392137690722
16854,572.9077292905918
16863,381.6730178046709
16867,455.61014078953497
16870,299.0434666908498
16891,335.9303454824798
16902,412.89408802558717
16912,426.7457173623673
16913,276.18641216929433
16916,352.1181227748864
16922,450.50357580276915
16928,455.876203290797
16932,603.395188231186
16947,449.53311783762
16959,448.12830908488763
16961,414.3630239461635
16970,352.2544009372004
16975,475.7477254537214
16979,466.4070246043929
16983,632.6106999142288
16984,432.81517967587126
16987,407.94258787681673
17001,541.2689581570252
17006,372.42498928656534
17008,462.58503079070294
17010,294.53537309404885
17019,474.12541120670454
17023,308.48737627835993
17027,473.9698116386592
17031,586.6610165427768
17033,345.71464098608567
17038,313.1535119291767
17057,636.2253538518796
17059,310.1905606755092
17064,385.3317999696069
17069,467.80920412728454
17072,438.8604912273096
17075,525.145777105708
17076,425.6518491792593
17080,410.9336433868812
17084,350.23763180862477
17095,341.3567087237313
17096,328.373536132311
17098,331.4298771638699
17100,453.31030267841555
17109,413.09401499624187
17117,309.9713107455301
17118,440.18206932347607
17120,298.8484882564128
17134,284.0567378724467
17135,436.9621129329862
17136,300.9559134698949
17142,503.09750504046787
17146,382.75383738596173
17153,355.2745617878825
17160,537.122272331904
17163,527.1704568485065
17165,519.4975203939273
17166,297.3252845995504
17172,445.63160525073357
17179,399.15379580485416
17180,328.3600546165324
17184,208.64908416178244
17185,360.0324599375621
17193,357.4842684125099
17195,348.0955908220285
17197,324.5273447332868
17203,393.5319582619605
17207,392.34550354527585
17208,315.6216697938062
17209,485.0847877665786
17210,547.0545912335572
17217,322.7166259217631
17223,476.0396435831872
17228,534.5032041645658
17233,472.48400326808985
17243,481.1259169768379
17248,296.55006958244036
17250,364.11984239797545
17258,516.4572343544984
17259,565.2402992095189
17261,617.3748102434259
17267,565.4039977998699
17273,455.198284460449
17277,483.38923442123536
17278,618.7863905107752
17279,358.48508609114253
17283,389.08396653847046
17288,421.113508775592
17289,466.42358198070974
17290,565.1696435634104
17291,248.92367934827
17298,326.58320325559424
17303,703.212080800751
17305,353.3349655306594
17306,573.8073355242628
17307,479.0783287668262
17311,294.5582488908359
17322,338.5410533623102
17329,476.14714915949355
17333,592.3489880026591
17337,463.691045796317
17339,440.5650112068571
17340,293.18758022718185
17356,446.88490864359454
17360,353.2287622718543
17362,392.41016566883206
17368,289.980617800538
17370,305.31012908825886
17371,420.1894137073754
17374,515.4406680678424
17378,387.31303895392614
17392,508.5335789280838
17395,364.29700383317856
17397,270.7906855852172
17402,545.020914546822
17404,546.1638035202345
17409,302.72889178187137
17414,317.2241598340484
17415,377.99105972904744
17416,428.61810037455064
17418,403.4516786820995
17419,464.3491298526227
17422,569.0031279064449
17425,261.90585564194134
17426,446.18794829894404
17429,368.6781612778764
17430,437.79066781699106
17433,350.1284372024988
17440,345.5132373628379
17442,378.01905778277086
17445,583.0890650568005
17449,501.83981069885755
17452,559.6228488248382
17459,647.5174554718944
17471,506.64248552468825
17476,342.931327913916
17477,333.53104326341816
17478,530.8506214616881
17487,432.43696602263344
17491,386.97925870298235
17494,473.8331113350119
17497,455.5419928969769
17500,543.6304052113283
17501,341.127979604952
17514,445.4073979648841
17516,361.69392650718027
17523,349.9729628697462
17524,339.09020188858705
17529,396.5582345913142
17531,404.3598546994551
17539,517.6641163090155
17544,333.6642160246238
17555,265.7334223050488
17556,496.0909480970955
17560,366.35759273745003
17563,472.1826406922176
17568,382.033001236766
17572,348.74907241962137
17577,558.7434717225239
17581,565.1116817771352
17590,341.0684823548639
17594,381.17256060858796
17598,315.487030600862
17600,505.71488455729155
17609,493.087579839793
17613,360.0785929106574
17614,531.4692719543391
17615,560.3450994878278
17619,374.63632906490363
17625,283.8716616540775
17626,388.7426857359661
17630,365.69047816540365
17632,453.45584872936183
17634,487.99100372391933
17639,380.73903134710804
17642,226.00053176202877
17646,452.2620410208832
17648,470.96322431371954
17652,422.7530154509462
17655,357.8824776609024
17663,323.3275992637678
17668,565.1879409565211
17669,363.5325465156666
17670,560.1195596189241
17672,410.4165898882532
17675,417.0523699130381
17676,322.07291572919746
17677,333.7178138641846
17684,348.98015958345326
17687,579.1605982184296
17690,346.95028995338254
17695,441.1414845199393
17697,356.85726335212
17698,428.19436354328803
17700,374.5989388440061
17702,348.62023109477866
17703,349.49143986784503
17706,314.3005321961541
17713,241.41700761330495
17719,339.155635950665
17720,373.7200315041367
17729,239.883679449661
17732,271.859481351775
17733,397.22302993651573
17735,412.79303416534736
17738,393.67106003453165
17742,404.02684548284185
17747,325.72661090672045
17748,463.70504894784267
17751,353.59272688758233
17760,376.3390924161128
17762,472.5850882910341
17763,496.4953127080536
17765,338.36212091214463
17766,412.4381745938822
17770,528.074698838339
17772,211.4277034574828
17776,441.19240419019167
17778,582.3270577587064
17787,375.04843270607216
17791,375.5644007527891
17793,501.0334889167794
17808,390.070227863897
17810,312.75541713443994
17821,361.70792480348314
17822,280.49343349743924
17832,291.0285560273001
17843,477.5383168878372
17849,369.1813864585062
17861,482.2057574489484
17872,608.1880936149371
17875,546.1901999047986
17883,315.94920747529136
17884,442.39494221429834
17887,414.595818283031
17889,430.7725176107165
17893,418.5413754432547
17907,539.7353726638678
17911,300.0761305482019
17912,465.7078809917229
17916,502.1842692334578
17927,674.0966222962375
17928,308.3377388399266
17930,319.7921214582657
17934,283.5230495231063
17937,351.326784236015
17941,325.42909722482017
17946,312.78033079603074
17947,503.0615456786467
17951,351.1431706815416
17972,261.1788758185953
17984,342.6087805195406
17985,281.8313199588355
17992,399.45585531503815
18007,354.2586657069388
18008,374.2574707128394
18019,616.3863494747153
18022,403.64108387415433
18025,378.48957556267015
18027,606.5911660569511
18030,443.17250885665413
18031,355.2591948496871
18043,373.6509416235986
18045,319.9660281982728
18046,358.51055277228795
18051,386.63652930368903
18055,444.03303912615905
18069,523.043435348909
18072,487.11354090904916
18075,381.82421182031015
18076,390.50088019288154
18078,635.6566901707164
18079,360.2163085992726
18083,382.4133469763021
18086,375.1432595637114
18087,641.8623411984676
18089,234.71559867014355
18092,287.16309345239057
18093,370.28474944164196
18096,389.05502554651645
18097,366.14500577642593
18100,475.90735131705446
18106,490.2082140589575
18107,512.8837071612804
18110,444.8249717040885
18114,355.0854743728449
18123,576.0470085731424
18131,381.60742147700967
18148,451.5631291204071
18154,338.0074004266474
18157,258.22638573513643
18160,338.48061492481924
18163,424.5766619526618
18164,381.3107787348187
18166,340.8421224383441
18174,465.1744157762633
18175,351.28461971401117
18176,468.5228072900346
18177,338.1487182997108
18178,432.43028162439964
18185,295.77822331976796
18191,345.8731419116603
18197,466.1579644291433
18202,328.49288598348255
18203,511.3788935053484
18208,392.5698625798647
18211,377.00665523622234
18216,361.9168553769031
18225,388.1530936295987
18226,396.09714165198733
18227,597.5602496533683
18232,574.5358669880379
18234,399.13660118455726
18240,355.4021526597443
18244,565.2015413335894
18250,343.8961980903384
18251,336.7620537172676
18255,472.3609662523334
18259,486.9424904849503
18266,542.3719633310855
18268,519.4805176672915
18270,308.0449823168485
18271,410.1394961506771
18277,629.3763749186683
18286,218.67610688180176
18290,295.74199723712763
18299,423.092067656236
18300,271.2594189830608
18301,370.4452815073084
18302,369.44945952253306
18303,382.7811310371124
18304,387.9676782403404
18315,404.43232601846404
18318,377.85913487082377
18319,270.81632271061585
18349,341.07309519095577
18351,265.4253269567771
18355,347.6856800907869
18374,258.79526944542744
18382,376.82827207141156
18384,585.0666562191997
18393,479.57908832976966
18418,349.76893264365515
18423,486.81735938550054
18426,407.7457256655676
18428,423.40162356232344
18436,564.7685249998538
18444,347.9670006540744
18449,419.84050957341424
18452,261.0157712149604
18457,454.17347241329236
18459,649.6715164027319
18460,297.4235243233381
18466,289.1993321564532
18479,464.024100870131
18485,344.6591181225501
18486,212.75310969918368
18489,424.14766571173004
18493,479.30010677960007
18498,462.2609795656991
18511,337.9725414000727
18514,301.22963901860385
18516,238.00133961829647
18527,387.74141102745926
18530,471.85505789124187
18537,416.6213956286492
18546,397.83507895987407
18550,365.4142428722239
18551,309.52107222990156
18562,303.80691271384603
18563,384.846720686607
18567,435.7120880408903
18569,436.03198242113126
18573,443.42414987474933
18576,322.7468938702977
18592,528.811704948615
18598,411.43573247511773
18599,313.7112700225559
18601,511.86881148179884
18602,508.46621101105495
18603,381.6857281712747
18608,371.77148264500875
18614,445.811559476846
18617,314.4811987643079
18629,321.03791291597076
18632,520.5664336818536
18633,619.9226673164665
18636,311.76451019890345
18641,375.4092108102605
18657,394.8291087746944
18658,414.17653461499447
18661,380.65576019408263
18665,600.30841839742
18668,370.0006258007211
18670,373.8516050512467
18673,356.211785921075
18676,345.89610078815326
18677,463.02552408005585
18687,303.8005444488607
18689,385.62408696058816
18695,319.7550065812796
18698,317.6049618306262
18703,339.7467211168372
18711,453.6616732381859
18713,399.5818958022196
18726,457.2847177074429
18728,420.1295207576207
18733,475.115185944967
18738,341.25899170665616
18739,464.6257663270003
18741,372.6218127992589
18745,345.1223506682679
18747,503.24210596876947
18749,360.3676616539169
18750,304.2986218365776
18752,336.33300990521576
18754,353.91030348628385
18756,384.9641329136405
18759,340.6607541834309
18761,311.12795273564035
18762,485.67200913530036
18763,346.04468859593203
18773,332.7979950447459
18776,344.0791840507746
18780,200.71681614332675
18786,353.6576517098131
18789,325.7563409328294
18790,386.0924989344774
18795,271.63848978629795
18800,277.26913868572666
18804,457.996984721326
18806,434.98096181213293
18809,333.8809210417376
18812,313.8419843383776
18814,432.26955805784974
18815,383.99483686482876
18817,571.7194793555342
18828,438.2203860468412
18841,367.8015086245555
18846,368.7766794338706
18847,415.2290460485869
18852,396.0868446998992
18856,334.4009858188357
18859,415.91903870614357
18861,339.14998593606816
18868,490.5153596269396
18876,416.1769899181861
18883,269.6094927824766
18885,525.3505844780901
18888,403.1023841137116
18894,535.9511719411438
18898,389.54859414358367
18902,447.60308909049917
18912,387.3959635043387
18915,386.09613381706123
18916,333.79528153152035
18921,458.6521310954691
18928,583.2351096351606
18935,364.0565888959473
18939,246.12101766496127
18945,350.5391496687148
18952,463.97633440345214
18956,403.0263679353988
18961,592.1958082717974
18964,508.01006607833204
18971,266.77206881057873
18974,318.64774257296847
18975,457.39055719900875
18993,494.08005775126753
19001,380.8919903605913
19003,432.4894971932619
19005,289.02014718799865
19006,329.7295903653683
19011,317.4708496812767
19021,267.9354855186442
19027,581.7249727178912
19032,358.33462069249964
19035,475.0860468347007
19036,559.748105356546
19040,367.142483571837
19047,541.9247453763334
19050,316.5778312394786
19060,446.3814077897632
19064,388.98037250605296
19067,607.5281647474771
19081,415.65916720886105
19083,311.99726489668956
19084,538.1077769755776
19099,346.2333194352566
19113,350.09775858333575
19119,286.76518594250325
19120,517.9846755312439
19122,394.5709042476699
19125,388.79792998688316
19131,570.9726540505296
19132,356.6976922736592
19138,374.9218086896269
19139,380.85133014289323
19147,248.6980172996974
19169,401.2269528257282
19179,379.81685432559283
19192,540.3738798079298
19193,339.2210264176677
19207,526.5603666585147
19214,359.16761850586954
19221,377.90665853348605
19226,504.5920984503079
19228,321.9535320438132
19233,468.20932002709066
19234,428.96238014640795
19235,337.3752496624163
19243,423.2876765766383
19252,504.0391127272029
19262,354.17258832894424
19267,323.0156796146487
19271,328.3179421439428
19275,489.81661269607207
19280,517.4700385343709
19283,477.17139973820997
19287,284.1352172631315
19291,472.7924524507348
19295,602.6911014459108
19296,335.76689966237467
19297,567.6611165879626
19298,520.8911220762966
19302,578.0149816199779
19303,312.23833421633987
19310,376.7430233751032
19316,445.0362053575844
19325,305.6764818714247
19328,529.5562628284491
19329,340.47605775068087
19355,630.6717722364098
19368,483.26307036696113
19376,422.18141579147465
19380,517.3150089550138
19386,462.69343742714517
19389,421.78299230682694
19397,470.314834588437
19401,604.9347133575579
19410,370.15444582945224
19413,320.96333743283907
19418,320.05907524365983
19421,443.8771871517123
19432,385.4195526160565
19434,650.5894131202423
19438,322.49830818203463
19439,468.6850324703249
19441,473.6596544668555
19456,443.5868105263458
19458,466.81542417412965
19461,392.81996932193243
19468,559.8177446409342
